"id","business_case","year","phase","cost","solution"
"664d6a26-3883-46c7-a51d-17c90ba31804","9b2746d1-f13a-40c5-b593-0ec8f139fbf1","2","Development","20000000000000000","Preferred"
"66c15a05-a895-4a1d-a531-6fcbeeffef24","9d89b1ae-8db9-4986-a7cc-0da56b81bb18","2","Development","20000000000000000","Preferred"
"681a6b21-dcf0-4a52-bff9-8c211d75d493","720a479c-0b10-49ae-a031-fb4f13fe6336","3","Development","30000000000000000","Preferred"
"68273d12-24a2-43b4-b520-343addb683b5","b13efb73-6789-4236-b7bb-ea5b9a88e6d3","1","Development","10000000000000000","Preferred"
"682aff76-efed-46d4-ad24-f1cf2eb406f1","6ac82290-8af9-431e-b53e-2348073d75a1","4","Development","40000000000000000","Preferred"
"68bc6505-dbcb-42b8-9838-d3f9a1f15555","994de625-a9d3-4593-91d1-376a021e0d65","4","Operations and Maintenance","40000000000000000","Preferred"
"69a041df-2d83-45a7-a168-f42d4628a889","3db88138-0a42-4a2f-9f4c-c65bc89eab76","5","Operations and Maintenance","50000000000000000","Preferred"
"69aa4ece-deff-4743-92de-80ad37cd8e42","4bcd0dd3-86fd-4110-b69a-ae8bbbce6bbf","4","Operations and Maintenance","40000000000000000","Preferred"
"6a95b66f-8661-4a88-b670-441517bb44c4","05a0cbe3-0dd7-49b4-9d5c-9c99bb11efed","1","Operations and Maintenance","10000000000000000","Preferred"
"6ab6378e-d919-4ae9-97e8-5d40167ba3f8","2617936d-3e71-444d-a875-e5b2f16f8fd2","4","Development","40000000000000000","Preferred"
"6ad10d22-eb58-4949-8487-7ab48080f1e4","9b2746d1-f13a-40c5-b593-0ec8f139fbf1","4","Operations and Maintenance","40000000000000000","Preferred"
"6b3b9568-4ee6-4678-afbf-88df1ea781e5","e7c8db48-3f27-4931-8ee8-d77701452819","2","Development","20000000000000000","Preferred"
"6b527664-547d-4e8b-9227-41bec9a9b867","a2d11178-714f-487f-93c7-ce5323f97360","2","Development","20000000000000000","Preferred"
"6c7b2fb5-2fbd-4943-b919-02dd737cccfa","c71c6201-440e-4265-befd-622ce5d10403","4","Operations and Maintenance","40000000000000000","Preferred"
"6cb04ba9-8a4c-4db9-8c11-53649b4472b9","16e22050-93d6-4974-bb54-0165686dd1a7","5","Development","50000000000000000","Preferred"
"6ce012c9-f45b-41f8-bebb-92c983724055","7e42d6b6-6667-4c31-b28a-0241e3e864b0","2","Development","20000000000000000","Preferred"
"6e0f1ea6-3944-46f3-a6c9-98ddac5428ee","1fdd4b77-ac8b-492e-8dca-fa566801cb61","5","Development","50000000000000000","Preferred"
"6e630842-4d6b-4590-9e4a-f262b0b4c00c","9b2746d1-f13a-40c5-b593-0ec8f139fbf1","1","Operations and Maintenance","10000000000000000","Preferred"
"6e6abef9-37bd-495a-a2d8-6734d0cc36fb","6ac82290-8af9-431e-b53e-2348073d75a1","3","Operations and Maintenance","30000000000000000","Preferred"
"6e7d0fae-1f39-4341-9a22-8fdbd76b4027","f3c1bf7b-b669-467c-b666-545f021855f9","2","Operations and Maintenance","20000000000000000","Preferred"
"6f0f2099-f8eb-4666-acea-2f022763dadc","c0896ce7-8ed5-4cc0-883f-aeaaeb44ed2c","5","Operations and Maintenance","50000000000000000","Preferred"
"70259d36-3275-4203-a90e-579f1ba3f73a","4ab263f0-372e-42ee-882b-f00d892e3615","2","Development","20000000000000000","Preferred"
"70277256-740f-4841-b3cc-22635e77b86f","00f054be-25d8-455f-8cdc-67180f9fd068","5","Operations and Maintenance","50000000000000000","Preferred"
"703bb4af-fe92-46e0-bcda-7e861b3a660c","4bcd0dd3-86fd-4110-b69a-ae8bbbce6bbf","1","Development","10000000000000000","Preferred"
"71268ef3-9955-44a8-96e6-66985157af18","ff290703-66ac-4810-b6c1-d810ffc850af","1","Development","10000000000000000","Preferred"
"71f1f093-17d2-4dab-b329-7ce5cb05aa02","d3b3b875-568e-4237-abe1-2d7b8b6d22d3","5","Development","50000000000000000","Preferred"
"71fefb42-2712-42c3-b39b-86506e6f1e26","07fb491e-3669-40c2-9089-1b8aae701722","5","Operations and Maintenance","50000000000000000","Preferred"
"72047f3e-d144-41c1-9682-f61f8acfb6c0","52eb1806-6f66-4675-b3cf-deacbb466d26","3","Operations and Maintenance","30000000000000000","Preferred"
"72a38160-a85e-4bb3-af4b-c95df592f4c2","4bcd0dd3-86fd-4110-b69a-ae8bbbce6bbf","2","Operations and Maintenance","20000000000000000","Preferred"
"72f91f4c-93bd-4013-8891-1be0ba9f3549","ef9e4299-ba04-4fbe-906c-e9abf8c75fc2","3","Operations and Maintenance","30000000000000000","Preferred"
"73663f00-8358-4a32-a112-3ab0c4d61062","00f054be-25d8-455f-8cdc-67180f9fd068","2","Development","20000000000000000","Preferred"
"737ff301-205b-4739-a23b-b1fce485189e","7578b4ed-db73-4a42-b96c-0cfc78ee610d","3",NULL,"0","A"
"7411b976-dac6-4bd2-97ac-f5845702287b","ff290703-66ac-4810-b6c1-d810ffc850af","3","Development","30000000000000000","Preferred"
"74f1c66d-7ba9-4b9b-bd78-bad48949f5e5","f14c792b-b626-41c7-bc05-3a9454426d67","4","Development","40000000000000000","Preferred"
"7503c26d-733c-4e72-bab4-7098b041789a","1b7e3262-a9da-4634-a99d-ddf3141b3a5f","2","Operations and Maintenance","20000000000000000","Preferred"
"7508d665-e5b4-4f12-96a5-bd2eb862cffc","5f9cdeb6-7b2b-4c65-bc69-2914657e9572","3","Development","30000000000000000","Preferred"
"7573d057-8bc3-45db-b00f-2f233c6c9f35","4ab263f0-372e-42ee-882b-f00d892e3615","1","Operations and Maintenance","10000000000000000","Preferred"
"764d8715-3481-496c-9637-25392c16105c","7e42d6b6-6667-4c31-b28a-0241e3e864b0","1","Operations and Maintenance","10000000000000000","Preferred"
"7692bdf7-22d2-4a44-b1a6-2c4810749301","b920b9ad-c85f-4098-8adb-52756bcb9001","2","Development","20000000000000000","Preferred"
"769c12f1-56b8-49d7-8340-4c3be9971e24","7e42d6b6-6667-4c31-b28a-0241e3e864b0","4","Operations and Maintenance","40000000000000000","Preferred"
"784ee25d-67c9-4ce2-8d38-c189b70e9ed4","720a479c-0b10-49ae-a031-fb4f13fe6336","4","Development","40000000000000000","Preferred"
"78843bb1-7c3f-4c3c-9773-5d5935b76548","0a4ae3de-723a-4539-8f79-fc65a2247cb9","5","Development","50000000000000000","Preferred"
"78a1f4d8-afe2-4ed1-b482-3c40b73d6472","4f3b2230-9341-4c26-89cd-0aa1853c55f6","3","Operations and Maintenance","30000000000000000","Preferred"
"79199def-1f0d-49c4-9a07-e4662820cd44","cd4abef3-e277-45d0-b5e7-98437a81d67f","5","Development","50000000000000000","Preferred"
"7937f8a0-b52a-443b-85ed-8959286076d9","66d20f7a-4d31-4c29-ae9f-e3abed37690f","1","Development","10000000000000000","Preferred"
"7b9a8981-8190-4d65-85a9-3544f3c3b143","16e22050-93d6-4974-bb54-0165686dd1a7","3","Operations and Maintenance","30000000000000000","Preferred"
"7bd835a9-96b5-4b90-b22e-531696149420","1fdd4b77-ac8b-492e-8dca-fa566801cb61","2","Operations and Maintenance","20000000000000000","Preferred"
"7c7a3ac3-8380-4115-a07b-4144b3414cf4","4bcd0dd3-86fd-4110-b69a-ae8bbbce6bbf","3","Operations and Maintenance","30000000000000000","Preferred"
"7cf377de-3980-43f4-a4ce-e2dd3dfde8ef","4f3b2230-9341-4c26-89cd-0aa1853c55f6","5","Operations and Maintenance","50000000000000000","Preferred"
"7d66887d-7f0f-47d2-ba12-3b7ee1d52100","4ab263f0-372e-42ee-882b-f00d892e3615","5","Operations and Maintenance","50000000000000000","Preferred"
"7d94c185-e4ff-4392-9d3c-0523d8759675","0515d0eb-f07d-49ce-a1eb-174822938e4c","1","Operations and Maintenance","10000000000000000","Preferred"
"806796e3-a296-4b5b-8b87-35de54e2700a","0ad45c8c-8aba-4e04-8c97-a72a5243a81c","3","Development","30000000000000000","Preferred"
"81115411-f8ef-45d6-8966-e6d6c725e505","ef9e4299-ba04-4fbe-906c-e9abf8c75fc2","5","Operations and Maintenance","50000000000000000","Preferred"
"81f240c2-1975-4c71-8cd9-b2f64ab4b45f","c71c6201-440e-4265-befd-622ce5d10403","5","Development","50000000000000000","Preferred"
"81ffcb48-0c4e-459d-8422-54bd242a2ad4","12b09f39-17da-432f-ad49-006444cea24b","3","Operations and Maintenance","30000000000000000","Preferred"
"829f7b7b-e42b-4d06-85ef-8c302d3bccd8","b13efb73-6789-4236-b7bb-ea5b9a88e6d3","1","Operations and Maintenance","10000000000000000","Preferred"
"839bf91f-ce80-48d0-b71d-8f929c3fef68","5f9cdeb6-7b2b-4c65-bc69-2914657e9572","3","Operations and Maintenance","30000000000000000","Preferred"
"83ee218e-1f78-4718-802e-72c9798db296","c0896ce7-8ed5-4cc0-883f-aeaaeb44ed2c","2","Operations and Maintenance","20000000000000000","Preferred"
"848e6aae-2103-45a5-b305-90594d77e28f","ff290703-66ac-4810-b6c1-d810ffc850af","1","Operations and Maintenance","10000000000000000","Preferred"
"84ffc43a-1031-4f58-9acc-3302ca21a00b","e7c8db48-3f27-4931-8ee8-d77701452819","3","Operations and Maintenance","30000000000000000","Preferred"
"8594ac9c-0e01-4a01-96d9-363243e20c8d","07fb491e-3669-40c2-9089-1b8aae701722","3","Operations and Maintenance","30000000000000000","Preferred"
"85a7cbf3-ef21-46df-8603-c28a6edbbed8","95925abd-07e5-4f52-afda-ca2391bf77c7","1","Development","123456","Preferred"
"85b3f86e-2b7a-4edb-ba71-7f9b78f30aff","a2d11178-714f-487f-93c7-ce5323f97360","2","Operations and Maintenance","20000000000000000","Preferred"
"861c95ce-675a-4b2a-85a2-b06de0aee80b","6c8af89a-9565-4c46-a8bf-09689dd41f87","1","Development","123456","Preferred"
"86b264fb-b4d5-4578-9456-f03791a6652a","f14c792b-b626-41c7-bc05-3a9454426d67","4","Operations and Maintenance","40000000000000000","Preferred"
"86d3e297-bc58-421e-ade9-9f88d9742b96","994de625-a9d3-4593-91d1-376a021e0d65","1","Development","10000000000000000","Preferred"
"872b4970-720f-48b3-b87f-95634cec5af2","f3c1bf7b-b669-467c-b666-545f021855f9","4","Operations and Maintenance","40000000000000000","Preferred"
"877ef5da-e922-4afc-84d7-21bc485e8c4c","ff290703-66ac-4810-b6c1-d810ffc850af","5","Operations and Maintenance","50000000000000000","Preferred"
"87d9e588-0345-4c59-8a6b-b68b04e8725f","cd4abef3-e277-45d0-b5e7-98437a81d67f","2","Operations and Maintenance","20000000000000000","Preferred"
"886e00a0-a9d1-4a08-b3b0-88eee1e03561","f14c792b-b626-41c7-bc05-3a9454426d67","2","Operations and Maintenance","20000000000000000","Preferred"
"89968d3e-d6b6-4ae1-8b42-bad943f9fc99","cd4abef3-e277-45d0-b5e7-98437a81d67f","4","Development","40000000000000000","Preferred"
"89b3102c-7ed1-40c0-8952-8ed20da0d9e9","842522a1-e67f-4060-abdf-c39ab49f0388","4","Operations and Maintenance","40000000000000000","Preferred"
"89c6e8f9-683e-46ff-8b41-ddbf36c68f74","d3b3b875-568e-4237-abe1-2d7b8b6d22d3","1","Development","10000000000000000","Preferred"
"89ca6a9c-6c82-4f66-af9c-d7dd41caaaa1","0515d0eb-f07d-49ce-a1eb-174822938e4c","4","Development","40000000000000000","Preferred"
"8a725205-96cd-48e8-a290-d958d63cebf0","9d89b1ae-8db9-4986-a7cc-0da56b81bb18","2","Operations and Maintenance","20000000000000000","Preferred"
"8a7ae45d-e3be-46c0-860a-7f2598107991","00f054be-25d8-455f-8cdc-67180f9fd068","3","Development","30000000000000000","Preferred"
"8ad48ce8-2e11-4782-a149-9a4c680322fa","2773a9ed-e42a-4aca-8610-90231a7f8df1","3","Development","30000000000000000","Preferred"
"8b2ef4e6-0bec-4da6-9882-73b88c7b9cf6","d13e05a6-b35b-45ff-875e-07967ee74578","2","Operations and Maintenance","20000000000000000","Preferred"
"8c53c2e4-8104-4ae7-843d-5bf318a98a6a","b13efb73-6789-4236-b7bb-ea5b9a88e6d3","3","Operations and Maintenance","30000000000000000","Preferred"
"8cb157fc-ddfe-4b50-b5b8-81af2ff280da","d3b3b875-568e-4237-abe1-2d7b8b6d22d3","3","Development","30000000000000000","Preferred"
"8d8e8078-b087-49b9-b13a-4ad011282b0a","4bcd0dd3-86fd-4110-b69a-ae8bbbce6bbf","5","Development","50000000000000000","Preferred"
"8e6b57cb-9703-48ec-91c9-c8e7169d05a0","b5cf8b72-346c-46c5-b295-e723f3861b7a","4","Operations and Maintenance","40000000000000000","Preferred"
"8ea80709-a9e0-43f8-967e-5e283c041e7b","0515d0eb-f07d-49ce-a1eb-174822938e4c","1","Development","10000000000000000","Preferred"
"8eb4e8d4-2baa-4a9b-8c72-d3a213c82da4","994de625-a9d3-4593-91d1-376a021e0d65","3","Development","30000000000000000","Preferred"
"9002ab25-5373-4bb3-a6b0-80f6c5bf1644","b5cf8b72-346c-46c5-b295-e723f3861b7a","1","Development","10000000000000000","Preferred"
"900d2149-be49-49a0-8ba0-00413e2c4352","16e22050-93d6-4974-bb54-0165686dd1a7","1","Operations and Maintenance","10000000000000000","Preferred"
"9021983f-cb26-4fa0-b190-d14f6fb34dbc","2617936d-3e71-444d-a875-e5b2f16f8fd2","1","Development","10000000000000000","Preferred"
"90902971-c8d3-4a90-a904-c5bf01df319f","3db88138-0a42-4a2f-9f4c-c65bc89eab76","1","Operations and Maintenance","10000000000000000","Preferred"
"90bb8052-ad5a-4913-a9c5-2d07b071cd2c","0ad45c8c-8aba-4e04-8c97-a72a5243a81c","1","Operations and Maintenance","10000000000000000","Preferred"
"918a8933-53b4-405f-8fe5-ea9f29039cc8","05a0cbe3-0dd7-49b4-9d5c-9c99bb11efed","2","Development","20000000000000000","Preferred"
"918c5411-ea79-411e-90eb-ab520ef7cb84","16e22050-93d6-4974-bb54-0165686dd1a7","1","Development","10000000000000000","Preferred"
"91fe880b-12bc-4d67-af24-cd234bb19ed2","d3b3b875-568e-4237-abe1-2d7b8b6d22d3","4","Operations and Maintenance","40000000000000000","Preferred"
"92742f74-01cf-410f-9469-27a2ea4f02ca","12b09f39-17da-432f-ad49-006444cea24b","4","Operations and Maintenance","40000000000000000","Preferred"
"9340af59-b22f-497a-b357-ea3475b97136","05a0cbe3-0dd7-49b4-9d5c-9c99bb11efed","3","Development","30000000000000000","Preferred"
"94593c53-6d2d-4786-ac1b-d83616523f4f","8d5781f1-821c-49fd-9268-8095db4e4d48","5","Operations and Maintenance","50000000000000000","Preferred"
"949bb0d5-ff34-42bf-83b4-525150d8587f","0515d0eb-f07d-49ce-a1eb-174822938e4c","3","Development","30000000000000000","Preferred"
"94f4118e-c653-4f36-91dd-e08319dba356","0515d0eb-f07d-49ce-a1eb-174822938e4c","4","Operations and Maintenance","40000000000000000","Preferred"
"959eb671-04ac-43ff-b533-78019ec88c17","b5cf8b72-346c-46c5-b295-e723f3861b7a","2","Operations and Maintenance","20000000000000000","Preferred"
"9607e3e7-79af-4d8b-8632-81c4efd2a3c1","0ad45c8c-8aba-4e04-8c97-a72a5243a81c","4","Operations and Maintenance","40000000000000000","Preferred"
"964386f2-659b-42f1-870c-d46f7db426ab","9727279e-d575-4bad-9120-0f9b401814cd","1","Development","123456","Preferred"
"965ac9f8-47c4-46c8-a65d-e612ef895154","b9eba7e8-a570-459a-b972-d53cb344610d","1","Development","123456","Preferred"
"9749a167-6cb7-467c-8ac5-6dbb08a3858a","12b09f39-17da-432f-ad49-006444cea24b","5","Development","50000000000000000","Preferred"
"9775ff7e-ee83-4341-951b-f96fcf7af05c","2583613c-aacd-4760-bce9-3cca0a8dd086","5","Development","50000000000000000","Preferred"
"979ce4c2-ca46-46ef-86dd-dab3b493efa2","cd4abef3-e277-45d0-b5e7-98437a81d67f","1","Operations and Maintenance","10000000000000000","Preferred"
"97c48146-9300-4f8c-b396-76f75cb90d1d","c71c6201-440e-4265-befd-622ce5d10403","3","Development","30000000000000000","Preferred"
"97e56490-1287-4907-9d83-437e12d70898","d13e05a6-b35b-45ff-875e-07967ee74578","1","Development","10000000000000000","Preferred"
"98703322-e759-4a7e-804b-54d4e200795d","720a479c-0b10-49ae-a031-fb4f13fe6336","1","Development","10000000000000000","Preferred"
"9877c870-f2e4-4715-8227-5c007ed458a4","07fb491e-3669-40c2-9089-1b8aae701722","4","Development","40000000000000000","Preferred"
"98e3d16c-9eea-4e9f-a13d-39b69fffe46f","16e22050-93d6-4974-bb54-0165686dd1a7","5","Operations and Maintenance","50000000000000000","Preferred"
"995e8d67-0a73-4cf4-a723-1f455eb686e3","12b09f39-17da-432f-ad49-006444cea24b","3","Development","30000000000000000","Preferred"
"9ad17657-e593-400b-a158-660f43dbac0a","2617936d-3e71-444d-a875-e5b2f16f8fd2","2","Operations and Maintenance","20000000000000000","Preferred"
"9affa8ce-1538-481c-9cdf-985cc769fb32","e7c8db48-3f27-4931-8ee8-d77701452819","1","Development","10000000000000000","Preferred"
"9b01721c-f2b1-4069-b510-8aa32a63fcf4","b5cf8b72-346c-46c5-b295-e723f3861b7a","4","Development","40000000000000000","Preferred"
"9b8d23bb-b2e9-4f3a-b0c1-f81427f37bdd","2617936d-3e71-444d-a875-e5b2f16f8fd2","3","Operations and Maintenance","30000000000000000","Preferred"
"9c665788-6da6-4725-b964-a41be0b35a55","66d20f7a-4d31-4c29-ae9f-e3abed37690f","2","Operations and Maintenance","20000000000000000","Preferred"
"9e9912db-dac1-4bf3-abac-b940153db9e3","0515d0eb-f07d-49ce-a1eb-174822938e4c","2","Operations and Maintenance","20000000000000000","Preferred"
"9ebd17b4-0aa7-420a-a72a-891faf68d91b","c71c6201-440e-4265-befd-622ce5d10403","2","Development","20000000000000000","Preferred"
"9f7ab5d8-3a80-4104-b34b-deb6eecb4c58","b2a02f7e-28eb-458b-acbd-fb45651ec555","5","Operations and Maintenance","50000000000000000","Preferred"
"9fa21c45-94aa-4999-a115-32ce97331a2d","9b2746d1-f13a-40c5-b593-0ec8f139fbf1","3","Development","30000000000000000","Preferred"
"a0917562-b6f2-4b5d-a7e3-755e7b120d51","b5cf8b72-346c-46c5-b295-e723f3861b7a","5","Operations and Maintenance","50000000000000000","Preferred"
"a0a7b2db-1150-4dd7-a694-25cfd11d7157","0d09952d-44be-446a-a062-5d926c0f27bd","3","Development","30000000000000000","Preferred"
"a14a789c-5db8-4859-9c86-edb06176561f","4bcd0dd3-86fd-4110-b69a-ae8bbbce6bbf","4","Development","40000000000000000","Preferred"
"a16b09fe-e9e0-46ab-98f9-5a763a38bfab","720a479c-0b10-49ae-a031-fb4f13fe6336","2","Operations and Maintenance","20000000000000000","Preferred"
"a1ccbce7-7dc3-44b0-83f6-18685f118aa6","1b7e3262-a9da-4634-a99d-ddf3141b3a5f","4","Operations and Maintenance","40000000000000000","Preferred"
"a1cdf46e-b72c-4abd-a4a7-b1241b1a5db7","8d5781f1-821c-49fd-9268-8095db4e4d48","5","Development","50000000000000000","Preferred"
"a26e94e0-3d5f-45d9-9077-4338a0757605","4bcd0dd3-86fd-4110-b69a-ae8bbbce6bbf","5","Operations and Maintenance","50000000000000000","Preferred"
"a28f6097-7dda-47e2-8243-a69a98fa15bf","d3b3b875-568e-4237-abe1-2d7b8b6d22d3","2","Development","20000000000000000","Preferred"
"a2a40307-d3b4-4177-bc5b-c6d7642d7743","5f9cdeb6-7b2b-4c65-bc69-2914657e9572","4","Development","40000000000000000","Preferred"
"a2c9dec0-1c0e-471f-a176-5266182f0501","f14c792b-b626-41c7-bc05-3a9454426d67","1","Operations and Maintenance","10000000000000000","Preferred"
"a322f292-a781-4db5-a699-977b853ddae4","d3b3b875-568e-4237-abe1-2d7b8b6d22d3","2","Operations and Maintenance","20000000000000000","Preferred"
"a4831863-7de9-4ff2-9d8a-4bb8f8274d69","00f054be-25d8-455f-8cdc-67180f9fd068","1","Operations and Maintenance","10000000000000000","Preferred"
"a4f0df01-5c04-43b5-97bd-2edb2e0cf4ef","9b2746d1-f13a-40c5-b593-0ec8f139fbf1","1","Development","10000000000000000","Preferred"
"a581a03a-8118-4b01-8632-a3dff18537b3","ef9e4299-ba04-4fbe-906c-e9abf8c75fc2","1","Operations and Maintenance","10000000000000000","Preferred"
"a5ec6cda-8285-427a-a22b-1c2dc8333719","9d89b1ae-8db9-4986-a7cc-0da56b81bb18","4","Operations and Maintenance","40000000000000000","Preferred"
"a5f7d456-4222-4a73-984c-82dc74cff642","06f66cbc-9aea-46be-b098-d8b35ac32821","3","Operations and Maintenance","30000000000000000","Preferred"
"a6320b01-9ad8-4b95-a62d-880203535829","b920b9ad-c85f-4098-8adb-52756bcb9001","5","Operations and Maintenance","50000000000000000","Preferred"
"a69a56c6-e6e7-4766-9d11-5709789c55a8","4ab263f0-372e-42ee-882b-f00d892e3615","3","Development","30000000000000000","Preferred"
"a6c05357-9337-470a-b75e-ceb005723f84","8d5781f1-821c-49fd-9268-8095db4e4d48","3","Operations and Maintenance","30000000000000000","Preferred"
"a6e86659-486e-4ef3-96ff-45ec95e5acd0","52eb1806-6f66-4675-b3cf-deacbb466d26","1","Development","10000000000000000","Preferred"
"a6f7b541-3fb9-4668-b9ee-57ba1acb3d77","2617936d-3e71-444d-a875-e5b2f16f8fd2","1","Operations and Maintenance","10000000000000000","Preferred"
"a750171d-1a23-4425-90b2-d0cb0ad52f88","a2d11178-714f-487f-93c7-ce5323f97360","3","Development","30000000000000000","Preferred"
"a7661d22-9cc1-481f-a447-3872c749eddd","4bcd0dd3-86fd-4110-b69a-ae8bbbce6bbf","2","Development","20000000000000000","Preferred"
"a7c9890d-a6fe-49e3-8ffa-ada11267365b","05a0cbe3-0dd7-49b4-9d5c-9c99bb11efed","5","Development","50000000000000000","Preferred"
"a831c7c0-8f4f-4c3b-8f66-83dd2aad5cb2","c71c6201-440e-4265-befd-622ce5d10403","3","Operations and Maintenance","30000000000000000","Preferred"
"a868c74c-4dea-466d-bf33-b7029836437e","9d89b1ae-8db9-4986-a7cc-0da56b81bb18","1","Development","10000000000000000","Preferred"
"a9df8dac-0a1d-4925-b54c-1efb90f9a46f","cd4abef3-e277-45d0-b5e7-98437a81d67f","4","Operations and Maintenance","40000000000000000","Preferred"
"aa0f65c1-0092-491f-b0f7-08284f4b88a6","12b09f39-17da-432f-ad49-006444cea24b","1","Operations and Maintenance","10000000000000000","Preferred"
"ab273309-fd3b-47a3-8d8d-441b929d2db3","3e376752-8838-499c-9f0c-c6fac05e9e31","2","Development","20000000000000000","Preferred"
"ab7a6864-d395-4039-891e-c85bb581c898","f14c792b-b626-41c7-bc05-3a9454426d67","2","Development","20000000000000000","Preferred"
"accd2c45-a885-471b-8ec5-2059fe661d2b","d13e05a6-b35b-45ff-875e-07967ee74578","5","Operations and Maintenance","50000000000000000","Preferred"
"ad35cb4b-b853-4b63-b529-8b19ad6d3dff","ef9e4299-ba04-4fbe-906c-e9abf8c75fc2","2","Development","20000000000000000","Preferred"
"adbd2b60-a698-463a-ae0d-25e57689c135","12b09f39-17da-432f-ad49-006444cea24b","2","Development","20000000000000000","Preferred"
"adcef7ce-536c-4c59-8a1a-ee44a4adda3c","5ba543cb-dfa6-4b35-a4cc-6ceb27e8d033","4","Development","40000000000000000","Preferred"
"adf2cb0e-70e6-4627-a016-d0408e17f114","842522a1-e67f-4060-abdf-c39ab49f0388","3","Development","30000000000000000","Preferred"
"ae9b55f6-c599-4a46-bb5e-9f1bb3d48659","2583613c-aacd-4760-bce9-3cca0a8dd086","4","Development","40000000000000000","Preferred"
"aef70c5b-bdd6-4333-b8f1-2ad4886482c2","0a4ae3de-723a-4539-8f79-fc65a2247cb9","2","Development","20000000000000000","Preferred"
"afffabab-f3d2-47ae-9ecf-283349581b25","4ab263f0-372e-42ee-882b-f00d892e3615","5","Development","50000000000000000","Preferred"
"b092d7a3-976b-4330-ae81-d924acc4c080","b9eba7e8-a570-459a-b972-d53cb344610d","3",NULL,"0","A"
"b0c9ac93-a0bb-4c74-96a2-5239f9470f87","9d89b1ae-8db9-4986-a7cc-0da56b81bb18","5","Operations and Maintenance","50000000000000000","Preferred"
"b1215ec1-5104-4278-b694-3ec40ebe12a6","f3c1bf7b-b669-467c-b666-545f021855f9","3","Operations and Maintenance","30000000000000000","Preferred"
"b1c49498-fc20-416b-9e6d-b0e80216f463","0d09952d-44be-446a-a062-5d926c0f27bd","1","Development","10000000000000000","Preferred"
"b1f8763e-f848-4ccf-85d1-f391317cf87b","4bcd0dd3-86fd-4110-b69a-ae8bbbce6bbf","1","Operations and Maintenance","10000000000000000","Preferred"
"b1febeeb-037b-417e-bab8-95233e8a0315","3db88138-0a42-4a2f-9f4c-c65bc89eab76","2","Operations and Maintenance","20000000000000000","Preferred"
"b217db24-a5c5-4e62-ad2c-1d140647359c","4bcd0dd3-86fd-4110-b69a-ae8bbbce6bbf","3","Development","30000000000000000","Preferred"
"b26d1ac2-bbdd-4740-bf0e-b1beef76233c","ef9e4299-ba04-4fbe-906c-e9abf8c75fc2","4","Operations and Maintenance","40000000000000000","Preferred"
"b3252cde-880e-435c-b6f5-243b4fa0802a","b2a02f7e-28eb-458b-acbd-fb45651ec555","3","Development","30000000000000000","Preferred"
"b40e51e2-7086-49cd-904e-a365490e5434","3e376752-8838-499c-9f0c-c6fac05e9e31","3","Operations and Maintenance","30000000000000000","Preferred"
"b41e4530-3380-4fbc-831b-3a86f2210018","2617936d-3e71-444d-a875-e5b2f16f8fd2","3","Development","30000000000000000","Preferred"
"b5485d31-580e-49e8-9d87-f766fb0d5562","66d20f7a-4d31-4c29-ae9f-e3abed37690f","3","Operations and Maintenance","30000000000000000","Preferred"
"b56c8fb0-c653-4ef7-90ce-274a632b5c4b","0d09952d-44be-446a-a062-5d926c0f27bd","2","Operations and Maintenance","20000000000000000","Preferred"
"b5821f21-0a52-4f36-8cdf-a02856d9d9c8","cd4abef3-e277-45d0-b5e7-98437a81d67f","2","Development","20000000000000000","Preferred"
"b62d4aa7-f59d-4c29-8702-e4615b4c3f0f","c0896ce7-8ed5-4cc0-883f-aeaaeb44ed2c","1","Development","10000000000000000","Preferred"
"b6c6d795-f1c1-4998-8a89-8c61732c9134","4f3b2230-9341-4c26-89cd-0aa1853c55f6","2","Operations and Maintenance","20000000000000000","Preferred"
"b7723fe1-0089-4447-b4a9-127b6614aa53","9b2746d1-f13a-40c5-b593-0ec8f139fbf1","4","Development","40000000000000000","Preferred"
"b79dc81e-8daf-40c6-a7fa-7e41b0b2fa96","b13efb73-6789-4236-b7bb-ea5b9a88e6d3","4","Development","40000000000000000","Preferred"
"b875559b-bc3c-47c3-9b69-ccc4cfcdd697","720a479c-0b10-49ae-a031-fb4f13fe6336","4","Operations and Maintenance","40000000000000000","Preferred"
"b952c467-25a2-4e58-b537-a4292184f593","52eb1806-6f66-4675-b3cf-deacbb466d26","5","Development","50000000000000000","Preferred"
"b97df94e-1fb6-4fcf-9e96-bf706a0033b4","ff290703-66ac-4810-b6c1-d810ffc850af","2","Operations and Maintenance","20000000000000000","Preferred"
"b99c9a35-9710-4ee5-8274-76ad1002336d","12b09f39-17da-432f-ad49-006444cea24b","4","Development","40000000000000000","Preferred"
"b9b2b59a-9abe-48d5-90e0-401fac878b13","f14c792b-b626-41c7-bc05-3a9454426d67","3","Operations and Maintenance","30000000000000000","Preferred"
"b9c0f051-eb1d-4d87-900a-1e32654195bd","7e42d6b6-6667-4c31-b28a-0241e3e864b0","4","Development","40000000000000000","Preferred"
"b9f7cd88-5024-4835-ae20-c247bf797ae9","00f054be-25d8-455f-8cdc-67180f9fd068","2","Operations and Maintenance","20000000000000000","Preferred"
"ba25b348-5229-409f-b19e-e56675a6e95d","0d09952d-44be-446a-a062-5d926c0f27bd","4","Operations and Maintenance","40000000000000000","Preferred"
