"id","eua_user_id","project_name","requester","requester_phone_number","business_owner","business_need","cms_benefit","priority_alignment","success_indicators","current_solution_summary","preferred_title","preferred_summary","preferred_acquisition_approach","preferred_pros","preferred_cons","preferred_cost_savings","alternative_a_title","alternative_a_summary","alternative_a_acquisition_approach","alternative_a_pros","alternative_a_cons","alternative_a_cost_savings","alternative_b_title","alternative_b_summary","alternative_b_acquisition_approach","alternative_b_pros","alternative_b_cons","alternative_b_cost_savings","system_intake","created_at","updated_at","status","preferred_hosting_type","preferred_hosting_location","preferred_hosting_cloud_service_type","preferred_has_ui","alternative_a_hosting_type","alternative_a_hosting_location","alternative_a_hosting_cloud_service_type","alternative_a_has_ui","alternative_b_hosting_type","alternative_b_hosting_location","alternative_b_hosting_cloud_service_type","alternative_b_has_ui","initial_submitted_at","last_submitted_at","archived_at","preferred_security_is_approved","preferred_security_is_being_reviewed","alternative_a_security_is_approved","alternative_a_security_is_being_reviewed","alternative_b_security_is_approved","alternative_b_security_is_being_reviewed","collaboration_needed","project_acronym","response_to_grt_feedback","preferred_target_contract_award_date","preferred_target_completion_date","preferred_zero_trust_alignment","preferred_hosting_cloud_strategy","preferred_workforce_training_reqs","alternative_a_target_contract_award_date","alternative_a_target_completion_date","alternative_a_zero_trust_alignment","alternative_a_hosting_cloud_strategy","alternative_a_workforce_training_reqs","alternative_b_target_contract_award_date","alternative_b_target_completion_date","alternative_b_zero_trust_alignment","alternative_b_hosting_cloud_strategy","alternative_b_workforce_training_reqs"
"95925abd-07e5-4f52-afda-ca2391bf77c7","USR1","draft biz case","Shane Clark","3124567890","Shane Clark","business need","","","","",NULL,NULL,NULL,NULL,NULL,NULL,"","",NULL,"","","","","",NULL,"","","","58171a68-6bb3-497d-96ef-dcf07c146083","2026-05-18 17:09:11.023118+00","2026-05-20 17:09:11.02312+00","OPEN",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"9727279e-d575-4bad-9120-0f9b401814cd","USR1","draft biz case","Shane Clark","3124567890","Shane Clark","business need","","","","",NULL,NULL,NULL,NULL,NULL,NULL,"","",NULL,"","","","","",NULL,"","","","116eb955-b09a-4377-ba92-04816de2c2ac","2026-05-18 17:09:09.309943+00","2026-05-20 17:09:09.309945+00","OPEN",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"994de625-a9d3-4593-91d1-376a021e0d65","USR1","final biz case","Shane Clark","3124567890","Shane Clark","business need","Better Medicare","It's all gonna make sense later","First, we see progress, then success.","It's gonna cost a lot","Preferred Solution","This is a summary","First we acquire, then we approach","YES","NO","Employees not needed","","",NULL,"","","","","",NULL,"","","","363c95f0-9f63-4737-b4e5-e5207233b840","2026-05-18 17:07:30.847156+00","2026-05-20 17:07:30.847157+00","OPEN","cloud","aws","paas","YES",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"9b2746d1-f13a-40c5-b593-0ec8f139fbf1","USR1","final biz case","Shane Clark","3124567890","Shane Clark","business need","Better Medicare","It's all gonna make sense later","First, we see progress, then success.","It's gonna cost a lot","Preferred Solution","This is a summary","First we acquire, then we approach","YES","NO","Employees not needed","","",NULL,"","","","","",NULL,"","","","37bd26a1-b0a8-48ee-a080-471e0e581e41","2026-05-18 17:08:09.120845+00","2026-05-20 17:08:09.120847+00","OPEN","cloud","aws","paas","YES",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"9d89b1ae-8db9-4986-a7cc-0da56b81bb18","USR1","final biz case","Shane Clark","3124567890","Shane Clark","business need","Better Medicare","It's all gonna make sense later","First, we see progress, then success.","It's gonna cost a lot","Preferred Solution","This is a summary","First we acquire, then we approach","YES","NO","Employees not needed","","",NULL,"","","","","",NULL,"","","","d9c931c6-0858-494d-b991-e02a94a42f38","2026-05-18 17:08:44.612118+00","2026-05-20 17:08:44.61212+00","OPEN","cloud","aws","paas","YES",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"a2d11178-714f-487f-93c7-ce5323f97360","USR1","final biz case","Shane Clark","3124567890","Shane Clark","business need","Better Medicare","It's all gonna make sense later","First, we see progress, then success.","It's gonna cost a lot","Preferred Solution","This is a summary","First we acquire, then we approach","YES","NO","Employees not needed","","",NULL,"","","","","",NULL,"","","","2736dd26-97bf-456a-bf51-4c55b516365d","2026-05-18 17:07:19.866341+00","2026-05-20 17:07:19.866343+00","OPEN","cloud","aws","paas","YES",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"b13efb73-6789-4236-b7bb-ea5b9a88e6d3","USR1","final biz case","Shane Clark","3124567890","Shane Clark","business need","Better Medicare","It's all gonna make sense later","First, we see progress, then success.","It's gonna cost a lot","Preferred Solution","This is a summary","First we acquire, then we approach","YES","NO","Employees not needed","","",NULL,"","","","","",NULL,"","","","69f2ef12-938a-4568-8dd4-9fb738953cc0","2026-05-18 17:07:45.352646+00","2026-05-20 17:07:45.352648+00","OPEN","cloud","aws","paas","YES",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"b2a02f7e-28eb-458b-acbd-fb45651ec555","USR1","final biz case","Shane Clark","3124567890","Shane Clark","business need","Better Medicare","It's all gonna make sense later","First, we see progress, then success.","It's gonna cost a lot","Preferred Solution","This is a summary","First we acquire, then we approach","YES","NO","Employees not needed","","",NULL,"","","","","",NULL,"","","","c9bad3f7-4d40-49dd-8e00-08072c2c6626","2026-05-18 17:07:39.147857+00","2026-05-20 17:07:39.147859+00","OPEN","cloud","aws","paas","YES",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"b5cf8b72-346c-46c5-b295-e723f3861b7a","USR1","final biz case","Shane Clark","3124567890","Shane Clark","business need","Better Medicare","It's all gonna make sense later","First, we see progress, then success.","It's gonna cost a lot","Preferred Solution","This is a summary","First we acquire, then we approach","YES","NO","Employees not needed","","",NULL,"","","","","",NULL,"","","","e8bbe856-47d0-4405-9a0c-b8e502677401","2026-05-18 17:10:14.646284+00","2026-05-20 17:10:14.646286+00","OPEN","cloud","aws","paas","YES",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"b920b9ad-c85f-4098-8adb-52756bcb9001","A11Y","final biz case","Shane Clark","3124567890","Shane Clark","business need","Better Medicare","It's all gonna make sense later","First, we see progress, then success.","It's gonna cost a lot","Preferred Solution","This is a summary","First we acquire, then we approach","YES","NO","Employees not needed","","",NULL,"","","","","",NULL,"","","","46b98633-2bb6-4cb8-879b-8b5d9d257d6d","2026-05-18 17:10:08.869597+00","2026-05-20 17:10:08.869599+00","OPEN","cloud","aws","paas","YES",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"b9eba7e8-a570-459a-b972-d53cb344610d","USR1","draft biz case","Shane Clark","3124567890","Shane Clark","business need","","","","",NULL,NULL,NULL,NULL,NULL,NULL,"","",NULL,"","","","","",NULL,"","","","fba27c4c-aeb2-4e7b-942b-eafa4ecaf620","2026-05-18 17:09:16.508259+00","2026-05-20 17:09:16.508261+00","OPEN",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"c0896ce7-8ed5-4cc0-883f-aeaaeb44ed2c","USR1","final biz case","Shane Clark","3124567890","Shane Clark","business need","Better Medicare","It's all gonna make sense later","First, we see progress, then success.","It's gonna cost a lot","Preferred Solution","This is a summary","First we acquire, then we approach","YES","NO","Employees not needed","","",NULL,"","","","","",NULL,"","","","cc1fef8e-cb7f-4f55-a97b-1d46fc9dae27","2026-05-18 17:08:32.471929+00","2026-05-20 17:08:32.471931+00","OPEN","cloud","aws","paas","YES",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"c71c6201-440e-4265-befd-622ce5d10403","USR1","final biz case","Shane Clark","3124567890","Shane Clark","business need","Better Medicare","It's all gonna make sense later","First, we see progress, then success.","It's gonna cost a lot","Preferred Solution","This is a summary","First we acquire, then we approach","YES","NO","Employees not needed","","",NULL,"","","","","",NULL,"","","","fec8e351-809c-4af2-bd0d-197b6b433206","2026-05-18 17:07:53.484282+00","2026-05-20 17:07:53.484284+00","OPEN","cloud","aws","paas","YES",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"cd4abef3-e277-45d0-b5e7-98437a81d67f","USR1","final biz case","Shane Clark","3124567890","Shane Clark","business need","Better Medicare","It's all gonna make sense later","First, we see progress, then success.","It's gonna cost a lot","Preferred Solution","This is a summary","First we acquire, then we approach","YES","NO","Employees not needed","","",NULL,"","","","","",NULL,"","","","f9b28f47-3d76-4bb7-a721-9c7bdaf65fa1","2026-05-18 17:10:06.820638+00","2026-05-20 17:10:06.82064+00","OPEN","cloud","aws","paas","YES",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"d13e05a6-b35b-45ff-875e-07967ee74578","USR1","final biz case","Shane Clark","3124567890","Shane Clark","business need","Better Medicare","It's all gonna make sense later","First, we see progress, then success.","It's gonna cost a lot","Preferred Solution","This is a summary","First we acquire, then we approach","YES","NO","Employees not needed","","",NULL,"","","","","",NULL,"","","","346d3539-9aac-42c7-bb29-acfd2482455e","2026-05-18 17:08:00.234744+00","2026-05-20 17:08:00.234746+00","OPEN","cloud","aws","paas","YES",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"d3b3b875-568e-4237-abe1-2d7b8b6d22d3","USR1","final biz case","Shane Clark","3124567890","Shane Clark","business need","Better Medicare","It's all gonna make sense later","First, we see progress, then success.","It's gonna cost a lot","Preferred Solution","This is a summary","First we acquire, then we approach","YES","NO","Employees not needed","","",NULL,"","","","","",NULL,"","","","10395f89-d81e-4ee2-9716-f029788df7d0","2026-05-18 17:08:51.472645+00","2026-05-20 17:08:51.472646+00","OPEN","cloud","aws","paas","YES",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"dd246ab4-88ec-4850-8d07-cdae9c1ffeb0","USR1","draft biz case","Shane Clark","3124567890","Shane Clark","business need","","","","",NULL,NULL,NULL,NULL,NULL,NULL,"","",NULL,"","","","","",NULL,"","","","a2fa0d4b-909f-45d8-ad8c-90f22cf0db19","2026-05-18 17:09:59.282931+00","2026-05-20 17:09:59.282932+00","OPEN",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"df6ea811-907b-45eb-b51d-934b6600f8e2","USR1","draft biz case","Shane Clark","3124567890","Shane Clark","business need","","","","",NULL,NULL,NULL,NULL,NULL,NULL,"","",NULL,"","","","","",NULL,"","","","ce874e71-de26-46da-bbfe-a8e3af960108","2026-05-18 17:09:12.709283+00","2026-05-20 17:09:12.709285+00","OPEN",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"e7c8db48-3f27-4931-8ee8-d77701452819","USR1","final biz case","Shane Clark","3124567890","Shane Clark","business need","Better Medicare","It's all gonna make sense later","First, we see progress, then success.","It's gonna cost a lot","Preferred Solution","This is a summary","First we acquire, then we approach","YES","NO","Employees not needed","","",NULL,"","","","","",NULL,"","","","4ee45041-b21b-4792-a766-4d861d601bdc","2026-05-18 17:08:05.565119+00","2026-05-20 17:08:05.56512+00","OPEN","cloud","aws","paas","YES",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"ef9e4299-ba04-4fbe-906c-e9abf8c75fc2","A11Y","final biz case","Shane Clark","3124567890","Shane Clark","business need","Better Medicare","It's all gonna make sense later","First, we see progress, then success.","It's gonna cost a lot","Preferred Solution","This is a summary","First we acquire, then we approach","YES","NO","Employees not needed","","",NULL,"","","","","",NULL,"","","","90b55e86-9b2e-433a-9560-c84d08cb34cb","2026-05-18 17:10:02.731999+00","2026-05-20 17:10:02.732+00","OPEN","cloud","aws","paas","YES",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"efa7ea20-639c-4702-8859-ed8f2a25b04a","USR1","final biz case","Shane Clark","3124567890","Shane Clark","business need","Better Medicare","It's all gonna make sense later","First, we see progress, then success.","It's gonna cost a lot","Preferred Solution","This is a summary","First we acquire, then we approach","YES","NO","Employees not needed","","",NULL,"","","","","",NULL,"","","","2edc2d70-03ab-4341-ad28-794bc9743e44","2026-05-18 17:07:21.996277+00","2026-05-20 17:07:21.996278+00","OPEN","cloud","aws","paas","YES",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"f14c792b-b626-41c7-bc05-3a9454426d67","USR1","final biz case","Shane Clark","3124567890","Shane Clark","business need","Better Medicare","It's all gonna make sense later","First, we see progress, then success.","It's gonna cost a lot","Preferred Solution","This is a summary","First we acquire, then we approach","YES","NO","Employees not needed","","",NULL,"","","","","",NULL,"","","","9b216c91-6a74-415b-a7c2-d28e0b936b4c","2026-05-18 17:07:32.65792+00","2026-05-20 17:07:32.657921+00","OPEN","cloud","aws","paas","YES",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"f3c1bf7b-b669-467c-b666-545f021855f9","BTMN","final biz case","Shane Clark","3124567890","Shane Clark","business need","Better Medicare","It's all gonna make sense later","First, we see progress, then success.","It's gonna cost a lot","Preferred Solution","This is a summary","First we acquire, then we approach","YES","NO","Employees not needed","","",NULL,"","","","","",NULL,"","","","ac1c3bb4-5e41-4c8f-bcb0-b98082a5b0bd","2026-05-18 17:10:04.924766+00","2026-05-20 17:10:04.924768+00","OPEN","cloud","aws","paas","YES",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"ff290703-66ac-4810-b6c1-d810ffc850af","USR1","final biz case","Shane Clark","3124567890","Shane Clark","business need","Better Medicare","It's all gonna make sense later","First, we see progress, then success.","It's gonna cost a lot","Preferred Solution","This is a summary","First we acquire, then we approach","YES","NO","Employees not needed","","",NULL,"","","","","",NULL,"","","","969e8ce8-810d-4492-b0b3-422b2f9a91a1","2026-05-18 17:08:12.99374+00","2026-05-20 17:08:12.993741+00","OPEN","cloud","aws","paas","YES",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
