"id","system_intake_id","file_name","document_type","other_type","bucket","s3_key","created_by","created_at","modified_by","modified_at","uploader_role","document_version"
"387d9230-40a6-4241-ac57-21df39992ca2","cd79738d-d453-4e26-a27d-9d2a303e0262","seventh_doc.pdf","OTHER","banana","easi-app-file-uploads","58cc6f1c-3bc8-4d04-958b-87b51b54abe7.pdf","E2E1","2026-05-20 17:09:49.878538+00",NULL,NULL,"REQUESTER","CURRENT"
"387fed2b-37ed-42b1-a9ac-163f5a52732d","44000b37-55bf-4535-ac2e-6c163a28ca72","second_doc.pdf","MEETING_MINUTES","","easi-app-file-uploads","d8ad5848-acbf-4815-8a72-91e27d124160.pdf","USR1","2026-05-20 17:08:45.188881+00",NULL,NULL,"ADMIN","HISTORICAL"
"3914e9a5-071f-491b-a979-f18bbf8db306","969e8ce8-810d-4492-b0b3-422b2f9a91a1","nineth_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","0cc72fdc-e900-42f7-ad8a-34db50450f14.pdf","USR1","2026-05-20 17:08:12.297227+00",NULL,NULL,"ADMIN","CURRENT"
"3946ff14-985f-465a-8c25-8ee5d2d66a40","04cb8a97-3515-4071-9b80-2710834cd94c","seventh_doc.pdf","OTHER","banana","easi-app-file-uploads","992b4867-edd6-4998-9664-f9d080ea698b.pdf","USR1","2026-05-20 17:09:34.291561+00",NULL,NULL,"ADMIN","CURRENT"
"394e02ac-32f6-4f3d-8eb5-6a421695917c","cc1fef8e-cb7f-4f55-a97b-1d46fc9dae27","second_doc.pdf","MEETING_MINUTES","","easi-app-file-uploads","974a0a50-77af-4995-84b5-3d1152431ffd.pdf","USR1","2026-05-20 17:08:30.939115+00",NULL,NULL,"ADMIN","HISTORICAL"
"39550973-1c71-4e41-8c1a-cb4652206d9c","2ed89f9f-7fd9-4e92-89d2-cee170a44d0d","eleventh_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","83297f3d-81c6-4893-9cba-83e0787141df.pdf","USR1","2026-05-20 17:09:55.386727+00",NULL,NULL,"ADMIN","CURRENT"
"3961167a-cd71-4e4e-84fe-f0428e62338c","8edb237e-ad48-49b2-91cf-8534362bc6cf","eighth_doc.pdf","SOO_SOW","","easi-app-file-uploads","03c308b0-8880-4f0c-96e2-ab33b0c5a4bb.pdf","USR1","2026-05-20 17:07:48.353309+00",NULL,NULL,"ADMIN","CURRENT"
"39b0f36c-e6f2-46c5-8349-bc5f51f01e23","561a5cfc-83a6-4600-9531-3a465dddec19","eleventh_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","e7f5f5aa-f1d8-4a94-8622-7b28f545d62a.pdf","USR1","2026-05-20 17:08:58.961893+00",NULL,NULL,"ADMIN","CURRENT"
"39cc4bd3-f4a5-404f-a52c-2330d7cea42a","e2e8122f-84f6-4111-a74d-57aaea639312","third_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","afbab470-6dc8-48d5-a2a9-161220f29266.pdf","USR1","2026-05-20 17:10:09.402522+00",NULL,NULL,"ADMIN","CURRENT"
"3ab9ce79-f8b2-4ac4-8141-cca95a5b0713","1fecf78f-e309-4540-9f44-6e41ea686c56","second_doc.pdf","MEETING_MINUTES","","easi-app-file-uploads","3b8f4a07-be28-4c1c-a950-0e757ea96531.pdf","USR1","2026-05-20 17:08:13.38548+00",NULL,NULL,"ADMIN","HISTORICAL"
"3bef3826-dd90-4513-ae04-b83e85d5c123","4d3f9821-e043-42bf-9cd0-faa5f053ed32","fourth_doc.pdf","REQUEST_FOR_ADDITIONAL_FUNDING","","easi-app-file-uploads","9f734819-74e9-4ad1-baa1-8204d3176fc3.pdf","USR1","2026-05-20 17:09:17.008629+00",NULL,NULL,"ADMIN","CURRENT"
"3c49301d-5d38-42e8-803c-1569f481cfad","90b55e86-9b2e-433a-9560-c84d08cb34cb","twelth_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","6f62cd3b-c981-46e3-b9d7-d474686ec4c8.pdf","USR1","2026-05-20 17:10:02.38126+00",NULL,NULL,"ADMIN","CURRENT"
"3c4c37fa-9d2e-430b-acf3-71f0db13d641","2736dd26-97bf-456a-bf51-4c55b516365d","sixth_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","2d381acd-9fa6-436b-9686-f4614533a82f.pdf","USR1","2026-05-20 17:07:18.680542+00",NULL,NULL,"ADMIN","CURRENT"
"3c669109-dd56-48c8-b2af-2f4be2ce2009","61efa6eb-1976-4431-a158-d89cc00ce31d","fourth_doc.pdf","REQUEST_FOR_ADDITIONAL_FUNDING","","easi-app-file-uploads","fbb00a95-7273-4889-ad31-0cc834fb8057.pdf","USR1","2026-05-20 17:08:28.773925+00",NULL,NULL,"ADMIN","CURRENT"
"3cc91e78-4d89-47ea-b1e4-5013db9734d7","44000b37-55bf-4535-ac2e-6c163a28ca72","third_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","83d0d739-4ffb-4ffb-b968-2a802c6fdec1.pdf","USR1","2026-05-20 17:08:45.296599+00",NULL,NULL,"ADMIN","CURRENT"
"3ccb33b7-ab97-4a28-b2ce-da236e23dd78","e8bbe856-47d0-4405-9a0c-b8e502677401","fifth_doc.pdf","SOO_SOW","","easi-app-file-uploads","9d070506-7c17-40f2-8866-5752f78f553d.pdf","USR1","2026-05-20 17:10:13.534513+00",NULL,NULL,"ADMIN","HISTORICAL"
"3cf2f427-056a-4280-9407-cdec407d6eaf","14ecf18c-8367-402d-a48e-92e7d2853f50","fourth_doc.pdf","REQUEST_FOR_ADDITIONAL_FUNDING","","easi-app-file-uploads","27d00e6e-39c6-43de-9e31-85efe476fd24.pdf","USR1","2026-05-20 17:09:35.784364+00",NULL,NULL,"ADMIN","CURRENT"
"3cf73b8e-c5e2-43d6-8f24-45c0b9b5f16b","409c68e1-9b38-462f-8023-8e00e0b62d67","nineth_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","da8ddc66-cada-4c87-ad71-4ac7bc845c2a.pdf","USR1","2026-05-20 17:08:06.832339+00",NULL,NULL,"ADMIN","CURRENT"
"3d9891df-addc-4a21-9307-c3ace74507f2","61efa6eb-1976-4431-a158-d89cc00ce31d","seventh_doc.pdf","OTHER","banana","easi-app-file-uploads","68c66d2b-b43c-4296-97fb-f8eb7ae1b31f.pdf","USR1","2026-05-20 17:08:29.151543+00",NULL,NULL,"ADMIN","CURRENT"
"3dbcc44d-c014-4085-b020-087bfcb72e92","98edbd5a-f97d-47f2-9ea1-9369509da398","fourth_doc.pdf","REQUEST_FOR_ADDITIONAL_FUNDING","","easi-app-file-uploads","48173483-6f78-408b-a160-6c4ac527d937.pdf","USR1","2026-05-20 17:08:15.427891+00",NULL,NULL,"ADMIN","CURRENT"
"3dd2f994-e76e-49b3-a128-57fa30fe7de2","e3fab202-70d8-44e1-9904-5a89588b8615","twelth_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","a83d6a35-8c78-4610-abf4-011b9720ba5a.pdf","USR1","2026-05-20 17:07:46.901051+00",NULL,NULL,"ADMIN","CURRENT"
"3ee4a1fa-3940-45fa-a8a2-7956f0e902ef","1a261eb8-162d-46a6-afaf-b5c9507dedd1","second_doc.pdf","MEETING_MINUTES","","easi-app-file-uploads","4fe98c24-c7d8-4ed8-b844-52e6f2c186f1.pdf","USR1","2026-05-20 17:08:19.945011+00",NULL,NULL,"ADMIN","HISTORICAL"
"3f1230dc-f7bb-4eb1-9ef6-bb68809b7207","9abad855-a542-4fe5-8827-c3543085a270","twelth_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","21f479aa-16d8-4d50-9280-23c4c9b88f9f.pdf","USR1","2026-05-20 17:10:12.392956+00",NULL,NULL,"ADMIN","CURRENT"
"3f1696f2-e049-457e-8ce1-4c99ea915750","5c82f10a-0413-4a43-9b0f-e9e5c4f2699f","nineth_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","8b683987-740e-4b7f-9c4d-980485ac7f57.pdf","USR1","2026-05-20 17:08:38.437396+00",NULL,NULL,"ADMIN","CURRENT"
"3f7730ce-7be4-44ba-9e74-2f5e767ec87b","69f2ef12-938a-4568-8dd4-9fb738953cc0","first_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","0a80ed4e-5f88-4ba5-b73f-0ee66fac6bc8.pdf","USR1","2026-05-20 17:07:43.616862+00",NULL,NULL,"ADMIN","CURRENT"
"3fb0d18f-0cc7-49cb-adb8-60ebf977a1b6","ac1c3bb4-5e41-4c8f-bcb0-b98082a5b0bd","third_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","4e24ccd6-20b1-4fd1-900c-ee89d9db3ac7.pdf","USR1","2026-05-20 17:10:03.431556+00",NULL,NULL,"ADMIN","CURRENT"
"4025b078-7b01-4d9e-9e16-0cc8d10f2757","29d73aa0-3a29-478e-afb4-374a7594be47","third_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","73af69f5-a2a5-441c-bf08-6f4cc918ba32.pdf","USR1","2026-05-20 17:09:22.098709+00",NULL,NULL,"ADMIN","CURRENT"
"405feb44-3983-4b69-90ac-afddecd07e0d","363c95f0-9f63-4737-b4e5-e5207233b840","fourth_doc.pdf","REQUEST_FOR_ADDITIONAL_FUNDING","","easi-app-file-uploads","4d2b430f-5f8f-47d5-8847-00993ab05969.pdf","USR1","2026-05-20 17:07:29.371404+00",NULL,NULL,"ADMIN","CURRENT"
"40bbf1f7-5797-4526-9933-b9adf9e83a94","82d96de6-7746-4081-a07e-15b355a928e3","seventh_doc.pdf","OTHER","banana","easi-app-file-uploads","8efe3b0a-914f-4812-8e66-0bcae7b83af1.pdf","USR1","2026-05-20 17:08:01.620548+00",NULL,NULL,"ADMIN","CURRENT"
"40d01c45-40a5-4d4f-a95d-d69f0d059251","38e46d77-e474-4d15-a7c0-f6411221e2a4","nineth_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","57a13a2e-99f8-47bd-9f26-915c313d60c1.pdf","USR1","2026-05-20 17:09:53.426425+00",NULL,NULL,"ADMIN","CURRENT"
"40d3918f-ce1e-4cf9-b381-a3bd15710587","d9c931c6-0858-494d-b991-e02a94a42f38","second_doc.pdf","MEETING_MINUTES","","easi-app-file-uploads","2c495b63-9dda-4b00-9f76-004c2eb856a7.pdf","USR1","2026-05-20 17:08:43.043908+00",NULL,NULL,"ADMIN","HISTORICAL"
"40f8f648-9a39-4f2e-9c86-e87b607bd13d","2edc2d70-03ab-4341-ad28-794bc9743e44","eighth_doc.pdf","SOO_SOW","","easi-app-file-uploads","b4712609-d15e-4033-8485-dd3717c78d52.pdf","USR1","2026-05-20 17:07:21.195261+00",NULL,NULL,"ADMIN","CURRENT"
"41c90f20-395a-4837-8675-3c9fd0d846be","ce874e71-de26-46da-bbfe-a8e3af960108","sixth_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","9c83b40b-2d96-4bc0-a437-2564c04c6374.pdf","USR1","2026-05-20 17:09:11.660888+00",NULL,NULL,"ADMIN","CURRENT"
"42920fdd-a8bb-46d8-996f-8fb65774ee54","2c8ac23d-ea64-4851-9f8a-0cfb8468ef51","eleventh_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","e586dc29-0123-47e6-8da1-b55ca6dbbb0f.pdf","USR1","2026-05-20 17:08:52.671059+00",NULL,NULL,"ADMIN","CURRENT"
"4299b17a-db0e-4228-894a-4f8d0324918d","44000b37-55bf-4535-ac2e-6c163a28ca72","nineth_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","b9a1e223-25b9-4b5e-a979-a8b7dcd3c800.pdf","USR1","2026-05-20 17:08:46.231329+00",NULL,NULL,"ADMIN","CURRENT"
"430d638e-ae06-4549-898c-8826b2c43a89","1a261eb8-162d-46a6-afaf-b5c9507dedd1","eighth_doc.pdf","SOO_SOW","","easi-app-file-uploads","c819fee7-71e3-4e2f-9661-9a20bd1e5220.pdf","USR1","2026-05-20 17:08:20.793495+00",NULL,NULL,"ADMIN","CURRENT"
"4335e89a-44ee-4912-b5df-b0670bcd88e7","04cb8a97-3515-4071-9b80-2710834cd94c","tenth_doc.pdf","MEETING_MINUTES","","easi-app-file-uploads","de4c393b-583c-407d-8b38-bc2d6fdf84d3.pdf","USR1","2026-05-20 17:09:34.712242+00",NULL,NULL,"ADMIN","HISTORICAL"
"4345ccf8-1112-4b41-9b08-b9864f6adb0d","29d73aa0-3a29-478e-afb4-374a7594be47","thirteenth_doc.pdf","OTHER","banana","easi-app-file-uploads","ec0b409e-897e-4456-9328-0d71d3e2ab81.pdf","USR1","2026-05-20 17:09:23.46945+00",NULL,NULL,"ADMIN","CURRENT"
"4359f30e-75d7-44c1-9714-93ae2d67ae19","8ef9d0fb-e673-441c-9876-f874b179f89c","twelth_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","1b69c106-e39f-4c7b-ba88-1a089409a69f.pdf","USR1","2026-05-20 17:08:41.977693+00",NULL,NULL,"ADMIN","CURRENT"
"43741edc-b72d-4534-8a9f-b9f4cb104155","534e01cb-8116-4fce-9bf9-3089ae8b8927","fifth_doc.pdf","SOO_SOW","","easi-app-file-uploads","ddee9e72-93ca-4e3f-8962-3ce8fa4b89d6.pdf","USR1","2026-05-20 17:09:03.849628+00",NULL,NULL,"ADMIN","HISTORICAL"
"4385e0f1-d753-46dc-825d-e2c43a3e2bcf","44000b37-55bf-4535-ac2e-6c163a28ca72","eleventh_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","309ec864-8046-45a8-aeeb-7bf156c68fed.pdf","USR1","2026-05-20 17:08:46.469961+00",NULL,NULL,"ADMIN","CURRENT"
"43885a0d-5e2d-46bd-8e0a-be89e3993a8b","e2e8122f-84f6-4111-a74d-57aaea639312","eighth_doc.pdf","SOO_SOW","","easi-app-file-uploads","62f531e8-6d10-4ab4-973a-f279f2b0b244.pdf","USR1","2026-05-20 17:10:09.880816+00",NULL,NULL,"ADMIN","CURRENT"
"4452f637-0c5e-47e4-bd0f-9dfa62875a5c","98edbd5a-f97d-47f2-9ea1-9369509da398","eleventh_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","e9c53ab3-f0f9-4b8b-8899-4ba518360944.pdf","USR1","2026-05-20 17:08:16.270713+00",NULL,NULL,"ADMIN","CURRENT"
"447c9010-6e75-4bb3-9912-3450043bf9cf","ce874e71-de26-46da-bbfe-a8e3af960108","tenth_doc.pdf","MEETING_MINUTES","","easi-app-file-uploads","c7302ff2-b47c-40ee-b33d-6ef52884ad2d.pdf","USR1","2026-05-20 17:09:12.122714+00",NULL,NULL,"ADMIN","HISTORICAL"
"44ee3d20-a318-41a3-8930-b63ceb0ddce7","67eebec8-9242-4f2c-b337-f674686a5ab5","fourth_doc.pdf","REQUEST_FOR_ADDITIONAL_FUNDING","","easi-app-file-uploads","e45110ec-77d3-4ac9-8982-3bb5b7e7a874.pdf","USR1","2026-05-20 17:08:53.747196+00",NULL,NULL,"ADMIN","CURRENT"
"453ad8a0-aa86-42d1-8153-e8f9247760ac","ac1c3bb4-5e41-4c8f-bcb0-b98082a5b0bd","fourth_doc.pdf","REQUEST_FOR_ADDITIONAL_FUNDING","","easi-app-file-uploads","ad1d939e-16f5-4b93-8335-bb6b7b74edc9.pdf","USR1","2026-05-20 17:10:03.547789+00",NULL,NULL,"ADMIN","CURRENT"
"455b8425-b722-451d-b68f-439987b5ffa0","29486f85-1aba-4eaf-a7dd-6137b9873adc","third_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","e2dd8af2-9a78-4819-83e9-ac9f41bb9fda.pdf","USR1","2026-05-20 17:09:18.643374+00",NULL,NULL,"ADMIN","CURRENT"
"4593d820-4dba-4618-a24b-58804ce17b3a","5edfe9f9-e891-4903-a600-3b075a3e16ef","third_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","dae48f41-8224-4103-8ad5-4281b8fd0986.pdf","USR1","2026-05-20 17:07:35.300814+00",NULL,NULL,"ADMIN","CURRENT"
"47444367-6dde-4711-a8c7-ba0ff4947b90","7d3d1aa3-5bae-4945-815b-8a275d39a28c","sixth_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","a4703bb9-205a-48ca-bf25-4ff4ed383e70.pdf","USR1","2026-05-20 17:07:23.050027+00",NULL,NULL,"ADMIN","CURRENT"
"478000aa-e852-4e34-b76e-3cc7bd2d5cdc","18bc6ef2-21c1-451b-bc69-8f489027406d","sixth_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","7efd06f7-28da-4a11-b087-536b0a5637c3.pdf","USR1","2026-05-20 17:08:48.094614+00",NULL,NULL,"ADMIN","CURRENT"
"48f4d258-1e65-40d3-8a15-b566e9983187","2736dd26-97bf-456a-bf51-4c55b516365d","nineth_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","7409d903-c7b1-4445-9103-574bef185842.pdf","USR1","2026-05-20 17:07:19.089684+00",NULL,NULL,"ADMIN","CURRENT"
"490b0c5b-e27e-40a7-b009-5a04046f94ed","363c95f0-9f63-4737-b4e5-e5207233b840","second_doc.pdf","MEETING_MINUTES","","easi-app-file-uploads","bc991e11-a452-4f62-91e4-34e2c9cda224.pdf","USR1","2026-05-20 17:07:29.140945+00",NULL,NULL,"ADMIN","HISTORICAL"
"49238f12-0358-4088-b05e-fe34a490dcbf","90b55e86-9b2e-433a-9560-c84d08cb34cb","thirteenth_doc.pdf","OTHER","banana","easi-app-file-uploads","76090f18-3c24-4955-af13-dd9d66604ea6.pdf","USR1","2026-05-20 17:10:02.472462+00",NULL,NULL,"ADMIN","CURRENT"
"49440cdf-7dd1-4261-a174-085efb8cedf4","b569ae1e-bf04-4c1b-96a5-b9604d74d979","second_doc.pdf","MEETING_MINUTES","","easi-app-file-uploads","275c65a0-857e-4d90-9e7b-0b37df64eeef.pdf","USR1","2026-05-20 17:08:24.014102+00",NULL,NULL,"ADMIN","HISTORICAL"
"495418cd-392c-469e-9399-25fcf7d40812","10395f89-d81e-4ee2-9716-f029788df7d0","first_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","d881b70d-97b6-45e9-938f-8abf06143eb6.pdf","USR1","2026-05-20 17:08:49.555137+00",NULL,NULL,"ADMIN","CURRENT"
"498ea337-16d3-4f63-8a48-d71325673946","4ee45041-b21b-4792-a766-4d861d601bdc","fifth_doc.pdf","SOO_SOW","","easi-app-file-uploads","dd6d928e-8f14-413f-b2d0-2b5942c3de74.pdf","USR1","2026-05-20 17:08:04.182964+00",NULL,NULL,"ADMIN","HISTORICAL"
"49a13370-75f7-45c4-a2c8-ca150e6293ec","82d96de6-7746-4081-a07e-15b355a928e3","eighth_doc.pdf","SOO_SOW","","easi-app-file-uploads","55b2531b-d5d6-48d5-810f-7a3cd95e09e4.pdf","USR1","2026-05-20 17:08:01.747412+00",NULL,NULL,"ADMIN","CURRENT"
"4a386ac8-36a4-4ddd-8edb-f816044ac4c1","ac1c3bb4-5e41-4c8f-bcb0-b98082a5b0bd","fifth_doc.pdf","SOO_SOW","","easi-app-file-uploads","4d056d4b-dec9-4cef-9136-5f96529e526c.pdf","USR1","2026-05-20 17:10:03.688171+00",NULL,NULL,"ADMIN","HISTORICAL"
"4b3b759f-05cd-4ed3-a691-290b2e5b0c5d","1a261eb8-162d-46a6-afaf-b5c9507dedd1","eleventh_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","a74cf6e6-2f41-43f5-99fd-dd84d352e4de.pdf","USR1","2026-05-20 17:08:21.152026+00",NULL,NULL,"ADMIN","CURRENT"
"4b719c9f-136f-438a-a2f7-824b4a1d923a","363c95f0-9f63-4737-b4e5-e5207233b840","third_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","c186a540-544c-40d7-b583-ac54a5a05a38.pdf","USR1","2026-05-20 17:07:29.245204+00",NULL,NULL,"ADMIN","CURRENT"
"4bb744b1-2a56-43cd-92be-018d6e161f11","f9b28f47-3d76-4bb7-a721-9c7bdaf65fa1","second_doc.pdf","MEETING_MINUTES","","easi-app-file-uploads","59099389-16d8-4cf3-896f-99118ac98d44.pdf","USR1","2026-05-20 17:10:05.403571+00",NULL,NULL,"ADMIN","HISTORICAL"
"4bd9a516-ad20-424c-a4af-22b0eaaa928a","69357721-1e0c-4a37-a90f-64bb29814e7a","first_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","fc6a703b-74db-491d-a434-c54162a280d4.pdf","USR1","2026-05-20 17:09:55.921859+00",NULL,NULL,"ADMIN","CURRENT"
"4c3f934b-032b-4838-84cd-9f0ca5c21d11","28f36737-b5cf-464a-a5a2-f1c89acea4cf","first_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","8c982cf5-2ef9-4eb3-bff2-d0302cd6248f.pdf","USR1","2026-05-20 17:09:23.858937+00",NULL,NULL,"ADMIN","CURRENT"
"4c49b5f9-3a88-4c7c-b31b-eb4d37f3b0e0","e3fab202-70d8-44e1-9904-5a89588b8615","eleventh_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","e0f96e03-2c50-4305-aeab-2326072e41e5.pdf","USR1","2026-05-20 17:07:46.804749+00",NULL,NULL,"ADMIN","CURRENT"
"4cafb5e3-5392-4ef2-86ab-cd11ee208819","5af245bc-fc54-4677-bab1-1b3e798bb43c","twelth_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","85d00b20-de27-4cbe-b18a-f25803553d33.pdf","USR1","2026-05-20 17:08:34.410779+00",NULL,NULL,"ADMIN","CURRENT"
"4cbfc481-5eb7-4f4c-ac7b-825687c78cf3","37bd26a1-b0a8-48ee-a080-471e0e581e41","first_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","c8644bd4-0c1f-44d1-9c28-a398c2329a48.pdf","USR1","2026-05-20 17:08:07.557638+00",NULL,NULL,"ADMIN","CURRENT"
"4cf24c9c-142e-4375-902b-4307f297b0a0","5edfe9f9-e891-4903-a600-3b075a3e16ef","fourth_doc.pdf","REQUEST_FOR_ADDITIONAL_FUNDING","","easi-app-file-uploads","e2c5f8ea-75dc-4341-81a4-4959a1a99672.pdf","USR1","2026-05-20 17:07:35.388527+00",NULL,NULL,"ADMIN","CURRENT"
"4d03ef12-2364-4924-9796-7e97b635601e","af7a3924-3ff7-48ec-8a54-b8b4bc95610b","fifth_doc.pdf","SOO_SOW","","easi-app-file-uploads","9afddf1f-18dc-469e-8456-b905583c407e.pdf","USR1","2026-05-20 17:09:47.94306+00",NULL,NULL,"ADMIN","HISTORICAL"
"4d3baa91-6f0b-4791-a7f6-8b8d3b215229","46b98633-2bb6-4cb8-879b-8b5d9d257d6d","eighth_doc.pdf","SOO_SOW","","easi-app-file-uploads","b4fc6ce0-26f8-48fa-9ccb-e1c9380a186e.pdf","USR1","2026-05-20 17:10:07.948224+00",NULL,NULL,"ADMIN","CURRENT"
"4d700cf5-a353-4d9f-9660-9400578ab1b1","2f3782e2-3f2c-4241-b62a-08b3671e5d18","first_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","bdc8b3f2-197b-4446-8b56-f5752c7a0c64.pdf","USR1","2026-05-20 17:07:27.020015+00",NULL,NULL,"ADMIN","CURRENT"
"4d768cc2-e1b8-439e-815f-bbd260150922","5b983126-3f9b-4adf-9a01-8bd33c2d2d53","first_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","78cb0962-f542-42ed-b185-1e1a11cfaea1.pdf","USR1","2026-05-20 17:09:59.469072+00",NULL,NULL,"ADMIN","CURRENT"
"4d79dd3f-e8e8-47e5-99f5-6a06303e9754","28f36737-b5cf-464a-a5a2-f1c89acea4cf","tenth_doc.pdf","MEETING_MINUTES","","easi-app-file-uploads","e2e83a66-9120-47ec-9066-8cdb5b880b8d.pdf","USR1","2026-05-20 17:09:24.855384+00",NULL,NULL,"ADMIN","HISTORICAL"
"4d7d9ed5-20b4-45b4-8702-1c7b57c1e680","8ef9d0fb-e673-441c-9876-f874b179f89c","eighth_doc.pdf","SOO_SOW","","easi-app-file-uploads","c8debfd0-1f49-4faf-9c8a-e5809e76358c.pdf","USR1","2026-05-20 17:08:41.636483+00",NULL,NULL,"ADMIN","CURRENT"
"4d9123f4-b16c-4e8d-b81d-30fd1e3b13a9","534e01cb-8116-4fce-9bf9-3089ae8b8927","eighth_doc.pdf","SOO_SOW","","easi-app-file-uploads","0f83cb30-ee41-46cc-b311-33f0126ff112.pdf","USR1","2026-05-20 17:09:04.137962+00",NULL,NULL,"ADMIN","CURRENT"
"4e170b30-7897-41d2-8ca9-e7d28559499b","18f245bc-f84c-401f-973a-62af7950f9c1","eleventh_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","6bf9cb6a-6b2b-43df-8269-665ff4ab68fe.pdf","USR1","2026-05-20 17:08:56.672263+00",NULL,NULL,"ADMIN","CURRENT"
"4ea387f4-9d3f-4408-adf7-efa634b2cc2a","2f3782e2-3f2c-4241-b62a-08b3671e5d18","eighth_doc.pdf","SOO_SOW","","easi-app-file-uploads","dea86aa6-0586-4440-9589-427deec12337.pdf","USR1","2026-05-20 17:07:27.806469+00",NULL,NULL,"ADMIN","CURRENT"
"4ec7e9b5-01e4-4134-9613-c4801cc14277","561a5cfc-83a6-4600-9531-3a465dddec19","fifth_doc.pdf","SOO_SOW","","easi-app-file-uploads","45160633-dc15-4a61-b9b6-d8c28381ab3f.pdf","USR1","2026-05-20 17:08:58.310663+00",NULL,NULL,"ADMIN","HISTORICAL"
"4fc7afe6-6823-4619-bc00-26f3b950bdbf","29d73aa0-3a29-478e-afb4-374a7594be47","twelth_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","254c8cbf-499f-42fd-aeca-41f9f0ab1827.pdf","USR1","2026-05-20 17:09:23.357953+00",NULL,NULL,"ADMIN","CURRENT"
"4ff0384b-346e-4a73-a4e7-91c4aa7d938e","2edc2d70-03ab-4341-ad28-794bc9743e44","second_doc.pdf","MEETING_MINUTES","","easi-app-file-uploads","e20c34db-a8b6-4698-b5dd-63125b4b1585.pdf","USR1","2026-05-20 17:07:20.457823+00",NULL,NULL,"ADMIN","HISTORICAL"
"50355574-b0cc-4554-9213-80d3aebd7f5e","409c68e1-9b38-462f-8023-8e00e0b62d67","first_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","98a35334-3fe8-4c4d-8ee9-ed56ff033988.pdf","USR1","2026-05-20 17:08:06.017077+00",NULL,NULL,"ADMIN","CURRENT"
"509193c8-4d55-4dd7-9369-4f49281ed862","dd31c8bd-b677-434c-aa35-56138f0b443b","second_doc.pdf","MEETING_MINUTES","","easi-app-file-uploads","2742fbbb-9d82-4d96-b91e-2552d5681684.pdf","USR1","2026-05-20 17:09:25.695627+00",NULL,NULL,"ADMIN","HISTORICAL"
"50ab6d68-da34-4933-ac0c-2f2e814c8c76","e3fab202-70d8-44e1-9904-5a89588b8615","third_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","19dc7002-b342-4249-8fe9-d36a74fd76b4.pdf","USR1","2026-05-20 17:07:45.887456+00",NULL,NULL,"ADMIN","CURRENT"
"50d89270-2985-45a4-97f1-2d2852f70f10","2c8ac23d-ea64-4851-9f8a-0cfb8468ef51","nineth_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","efff2fc1-0feb-458d-88c8-9832dd0f6523.pdf","USR1","2026-05-20 17:08:52.452107+00",NULL,NULL,"ADMIN","CURRENT"
