"id","system_intake","created_at","eua_user_id","author_name","content","modified_by","modified_at","is_archived"
"7831e5f1-791b-4b2c-b3ff-951883e3d51e","4ee45041-b21b-4792-a766-4d861d601bdc","2026-06-23 22:11:04.563248+00","USR1","User One","admin note about GRT_MEETING progressing to FINAL_BUSINESS_CASE",NULL,NULL,False
"7a3a03b7-cd56-400a-8f4d-2b745afd5b8a","534e01cb-8116-4fce-9bf9-3089ae8b8927","2026-06-23 22:11:36.826218+00","USR1","User One","admin note about INITIAL_REQUEST_FORM progressing to GRT_MEETING",NULL,NULL,False
"7c85dcd0-b191-49b7-a325-4a602c81bc7b","0f1db17c-9118-4ce2-9491-fa8dd88e60b5","2026-06-23 22:11:00.787809+00","USR1","User One","admin note about GRT_MEETING progressing to FINAL_BUSINESS_CASE",NULL,NULL,False
"7dae041d-8968-4ea7-a34f-0173f3aec474","b4e9cdb2-5794-4cf3-9ded-324165241336","2026-06-23 22:10:50.530307+00","USR1","User One","admin note about GRT_MEETING progressing to FINAL_BUSINESS_CASE",NULL,NULL,False
"7e58c0e7-4656-4c81-8267-022f529ec1b8","d670cf30-6605-4aac-998a-ba5d202b83da","2026-06-23 22:12:13.074337+00","USR1","User One","admin note about issuing this LCID",NULL,NULL,False
"80a56140-4465-40f6-ac9b-de81aa93b781","561a5cfc-83a6-4600-9531-3a465dddec19","2026-06-23 22:11:33.806985+00","USR1","User One","admin note about INITIAL_REQUEST_FORM progressing to DRAFT_BUSINESS_CASE",NULL,NULL,False
"80facd52-f8bc-404d-bb04-73513ab3aa1c","da9e5186-ffec-4d9a-b937-3d76355aac62","2026-06-23 22:12:09.252168+00","USR1","User One","admin note about INITIAL_REQUEST_FORM progressing to DRAFT_BUSINESS_CASE",NULL,NULL,False
"847c1702-918f-4a1a-b6df-15b7a43f78ec","8fb4c844-77bf-4065-9555-b951d081e59d","2026-06-23 22:12:08.204914+00","USR1","User One","admin note about GRT_MEETING progressing to FINAL_BUSINESS_CASE",NULL,NULL,False
"84f687ea-5b21-47d7-b078-469fbf979f61","0f1db17c-9118-4ce2-9491-fa8dd88e60b5","2026-06-23 22:11:00.813175+00","USR1","User One","admin note about FINAL_BUSINESS_CASE progressing to GRB_MEETING",NULL,NULL,False
"850ab4db-9b52-4f64-b938-d49857f3c60b","0f1db17c-9118-4ce2-9491-fa8dd88e60b5","2026-06-23 22:11:00.849327+00","USR1","User One","admin note about issuing this LCID",NULL,NULL,False
"876c8917-02c6-4f9a-bce4-277c0c6dac30","b569ae1e-bf04-4c1b-96a5-b9604d74d979","2026-06-23 22:11:15.170353+00","USR1","User One","admin note about GRT_MEETING progressing to FINAL_BUSINESS_CASE",NULL,NULL,False
"88d6d9da-229e-4000-8019-29b6600b7a57","450b171c-d94f-4b90-a485-ce87e32348dd","2026-06-23 22:10:47.391992+00","USR1","User One","admin note about issuing this LCID",NULL,NULL,False
"890080cb-d81d-4724-8ffe-058959642f85","69f2ef12-938a-4568-8dd4-9fb738953cc0","2026-06-23 22:10:55.725577+00","USR1","User One","admin note about DRAFT_BUSINESS_CASE progressing to GRT_MEETING",NULL,NULL,False
"892a2e75-ce5d-49b2-8b10-f90f97a4b0ee","82d96de6-7746-4081-a07e-15b355a928e3","2026-06-23 22:11:03.605963+00","USR1","User One","admin note about issuing this LCID",NULL,NULL,False
"89c3bf84-03e4-44e9-9cd7-a6cfb5cc5d99","8fb4c844-77bf-4065-9555-b951d081e59d","2026-06-23 22:12:08.109901+00","USR1","User One","admin note about INITIAL_REQUEST_FORM progressing to DRAFT_BUSINESS_CASE",NULL,NULL,False
"8aa933cb-f7e9-4775-ae29-f457f2f13c99","902aa086-b2b0-47ee-8fcf-69c97cd8de12","2026-06-23 22:11:37.59353+00","USR1","User One","admin note about INITIAL_REQUEST_FORM progressing to DRAFT_BUSINESS_CASE",NULL,NULL,False
"8ca41551-9bef-40c2-800d-29c4df2ebdbd","cb46e8c9-b4a9-46d4-a4c3-f40e4bccd5f5","2026-06-23 22:10:48.486267+00","USR1","User One","admin note about issuing this LCID",NULL,NULL,False
"8d5e89f6-3f36-451d-be9f-b41507d27564","7d609b64-983f-494b-89dd-20a8dea15a6c","2026-06-23 22:12:12.023112+00","USR1","User One","admin note about DRAFT_BUSINESS_CASE progressing to GRT_MEETING",NULL,NULL,False
"8f418791-d492-4442-a751-d473ecac3cc0","8f0b8dfc-acb2-4cd3-a79e-241c355f551c","2026-06-23 22:11:23.242194+00","USR1","User One","admin note about INITIAL_REQUEST_FORM progressing to GRB_MEETING",NULL,NULL,False
"8f5de820-7587-4de9-985a-f125da28540e","69f2ef12-938a-4568-8dd4-9fb738953cc0","2026-06-23 22:10:55.754522+00","USR1","User One","admin note about GRT_MEETING progressing to FINAL_BUSINESS_CASE",NULL,NULL,False
"90b505b0-1d4c-4a8c-acf2-3d36dea3049c","69f2ef12-938a-4568-8dd4-9fb738953cc0","2026-06-23 22:10:55.911903+00","USR1","User One","admin note about closing this intake",NULL,NULL,False
"9166fb48-254c-415e-bdbb-4ca0dd033ab7","a5689bec-e4cf-4f2b-a7de-72020e8d65be","2026-06-23 22:11:21.495071+00","USR1","User One","admin note about INITIAL_REQUEST_FORM progressing to DRAFT_BUSINESS_CASE",NULL,NULL,False
"919d285c-5b1a-46ab-957b-7c45b3bae0e4","01955d57-66c2-43da-a171-3bce7131b47c","2026-06-23 22:12:06.221515+00","USR1","User One","admin note about DRAFT_BUSINESS_CASE progressing to GRT_MEETING",NULL,NULL,False
"91e70127-8111-4d23-81fa-372184ceb2d1","40beb03a-9def-43c2-98e1-9c052405781b","2026-06-23 22:11:35.591973+00","USR1","User One","admin note about INITIAL_REQUEST_FORM progressing to GRT_MEETING",NULL,NULL,False
"92a75c5d-41fd-429b-9c24-a2c65a6a220f","1f6d08d0-3726-43c1-bc9f-33b5cc156811","2026-06-23 22:10:51.453802+00","USR1","User One","admin note about INITIAL_REQUEST_FORM progressing to DRAFT_BUSINESS_CASE",NULL,NULL,False
"939ad6d9-aa91-4c8c-a7ba-b087a94457e3","cc423d2e-f258-4aa7-8ae8-a6ea17a0c243","2026-06-23 22:10:52.247986+00","USR1","User One","admin note about INITIAL_REQUEST_FORM progressing to DRAFT_BUSINESS_CASE",NULL,NULL,False
"955dbf7b-3a90-4de3-b081-c47dad0ad7cd","44000b37-55bf-4535-ac2e-6c163a28ca72","2026-06-23 22:11:25.802037+00","USR1","User One","admin note about INITIAL_REQUEST_FORM progressing to FINAL_BUSINESS_CASE",NULL,NULL,False
"961dfa49-ff75-410f-8c37-06659f226b23","a2fa0d4b-909f-45d8-ad8c-90f22cf0db19","2026-06-23 22:12:05.361404+00","USR1","User One","admin note about INITIAL_REQUEST_FORM progressing to DRAFT_BUSINESS_CASE",NULL,NULL,False
"9661d06e-8885-4a4b-bd08-3684b643a1f8","c6332484-b661-4c18-a5bb-6186445ccb9f","2026-06-23 22:11:01.620516+00","USR1","User One","admin note about GRT_MEETING progressing to FINAL_BUSINESS_CASE",NULL,NULL,False
"9681c2fa-52ab-49ee-b41d-c396bdd0ae5e","d670cf30-6605-4aac-998a-ba5d202b83da","2026-06-23 22:12:12.937298+00","USR1","User One","admin note about DRAFT_BUSINESS_CASE progressing to GRT_MEETING",NULL,NULL,False
"976e9ef4-0fdd-46b5-8234-5b4fa703250d","3a1d5160-c774-4cd9-9f69-afef824b2e3f","2026-06-23 22:10:54.23562+00","USR1","User One","admin note about INITIAL_REQUEST_FORM progressing to DRAFT_BUSINESS_CASE",NULL,NULL,False
"9a4801f5-ef48-42f0-8d3d-45b567454952","f17ca889-9665-44fb-b69c-4a726da6113b","2026-06-23 22:12:11.248969+00","USR1","User One","admin note about FINAL_BUSINESS_CASE progressing to GRB_MEETING",NULL,NULL,False
"9c0916ba-b92b-459d-a40f-bc83f8e923c3","cd795d09-6afb-4fdd-b0a2-c37716297f41","2026-06-23 22:10:58.378829+00","USR1","User One","admin note about DECISION_AND_NEXT_STEPS progressing to DRAFT_BUSINESS_CASE",NULL,NULL,False
"9c8cf4f4-7ae8-4270-ab05-f9a1c85cb4a6","367772b1-09b7-4b4c-8218-5eeddeee7322","2026-06-23 22:10:49.338578+00","USR1","User One","admin note about INITIAL_REQUEST_FORM progressing to DRAFT_BUSINESS_CASE",NULL,NULL,False
"9cedcde1-25d1-401d-ad3b-4f107ef5b77c","67eebec8-9242-4f2c-b337-f674686a5ab5","2026-06-23 22:11:30.726349+00","USR1","User One","admin note about DRAFT_BUSINESS_CASE progressing to GRT_MEETING",NULL,NULL,False
"9dc835b2-154c-4cdf-aa87-2366174ca6a3","01955d57-66c2-43da-a171-3bce7131b47c","2026-06-23 22:12:06.319782+00","USR1","User One","admin note about FINAL_BUSINESS_CASE progressing to GRB_MEETING",NULL,NULL,False
"9de7d848-f0f3-4cc7-8ed0-f6d06b73834a","e3fab202-70d8-44e1-9904-5a89588b8615","2026-06-23 22:10:56.623266+00","USR1","User One","admin note about issuing this LCID",NULL,NULL,False
"9e037730-eee0-4a14-9ee7-777143277f7f","346d3539-9aac-42c7-bb29-acfd2482455e","2026-06-23 22:11:02.413029+00","USR1","User One","admin note about GRT_MEETING progressing to FINAL_BUSINESS_CASE",NULL,NULL,False
"9e47ffe9-8566-4953-a528-ac5b9059c61c","c0d1e2f3-4567-89ab-cdef-0123456789ab","2026-06-23 22:11:16.438918+00","USR1","User One","admin note about DRAFT_BUSINESS_CASE progressing to GRT_MEETING",NULL,NULL,False
"9e5c9252-932a-4723-a89d-4a611ffb563d","409c68e1-9b38-462f-8023-8e00e0b62d67","2026-06-23 22:11:05.621507+00","USR1","User One","admin note about issuing this LCID",NULL,NULL,False
"9ea6ec1e-372a-4019-938d-1f59359c2f86","18bc6ef2-21c1-451b-bc69-8f489027406d","2026-06-23 22:11:27.34353+00","USR1","User One","admin note about DRAFT_BUSINESS_CASE progressing to GRT_MEETING",NULL,NULL,False
"9f8ec730-a0e5-44a9-b2b2-253ed764af49","fec8e351-809c-4af2-bd0d-197b6b433206","2026-06-23 22:10:59.586166+00","USR1","User One","admin note about FINAL_BUSINESS_CASE progressing to GRB_MEETING",NULL,NULL,False
"a0150e63-d13e-4b7a-a9a6-8096e19d1f55","969e8ce8-810d-4492-b0b3-422b2f9a91a1","2026-06-23 22:11:08.504254+00","USR1","User One","admin note about DRAFT_BUSINESS_CASE progressing to GRT_MEETING",NULL,NULL,False
"a081dd12-2619-427d-8722-b7673514b958","3c40dff1-549f-4ddc-bf8e-c0482ccbdcb3","2026-06-23 22:10:43.99956+00","USR1","User One","admin note about FINAL_BUSINESS_CASE progressing to GRB_MEETING",NULL,NULL,False
"a0a7da35-036e-4598-8f96-5fa4dbd1d070","c6332484-b661-4c18-a5bb-6186445ccb9f","2026-06-23 22:11:01.65095+00","USR1","User One","admin note about FINAL_BUSINESS_CASE progressing to GRB_MEETING",NULL,NULL,False
"a113b1db-d29d-4341-8d7c-cdf8019bb25a","b4e9cdb2-5794-4cf3-9ded-324165241336","2026-06-23 22:10:50.643963+00","USR1","User One","admin note about issuing this LCID",NULL,NULL,False
"a1a556e0-22dc-404e-8010-e73d8e71d9a7","4ee45041-b21b-4792-a766-4d861d601bdc","2026-06-23 22:11:04.610343+00","USR1","User One","admin note about FINAL_BUSINESS_CASE progressing to GRB_MEETING",NULL,NULL,False
"a1d94fd6-b0f2-426e-8844-37242392646a","90aed75c-fed6-4a60-bc8b-a91dbee8a88d","2026-06-23 22:12:07.452436+00","USR1","User One","admin note about issuing this LCID",NULL,NULL,False
"a35dcb85-5385-47d0-9f63-71ff38b9bcb7","c6332484-b661-4c18-a5bb-6186445ccb9f","2026-06-23 22:11:01.673107+00","USR1","User One","admin note about issuing this LCID",NULL,NULL,False
"a36b1361-53ac-489f-9ecb-8171b7728ea8","18bc6ef2-21c1-451b-bc69-8f489027406d","2026-06-23 22:11:27.365184+00","USR1","User One","admin note about GRT_MEETING progressing to FINAL_BUSINESS_CASE",NULL,NULL,False
"a3bf8c4e-9ff4-40dd-99fc-39694dcc73bb","44000b37-55bf-4535-ac2e-6c163a28ca72","2026-06-23 22:11:26.015506+00","USR1","User One","admin note that edits were requested to FINAL_BUSINESS_CASE form",NULL,NULL,False
"a568c6d3-b831-4663-9ca8-cef2e68a33f1","902aa086-b2b0-47ee-8fcf-69c97cd8de12","2026-06-23 22:11:37.705497+00","USR1","User One","admin note about DRAFT_BUSINESS_CASE progressing to GRT_MEETING",NULL,NULL,False
"a5ba2ddf-7cad-423e-9f4f-71f7b79955b6","82d96de6-7746-4081-a07e-15b355a928e3","2026-06-23 22:11:03.623121+00","USR1","User One","admin note about confirming this LCID",NULL,NULL,False
"a6416733-96ef-48d8-ad69-b05546871754","1a261eb8-162d-46a6-afaf-b5c9507dedd1","2026-06-23 22:11:13.313071+00","USR1","User One","admin note about GRT_MEETING progressing to FINAL_BUSINESS_CASE",NULL,NULL,False
"a65e3ec9-6497-4536-b1a4-a2bb7ced86ac","1f6d08d0-3726-43c1-bc9f-33b5cc156811","2026-06-23 22:10:51.546811+00","USR1","User One","admin note about GRT_MEETING progressing to FINAL_BUSINESS_CASE",NULL,NULL,False
"a75aa168-117d-4aba-a0ca-491b2f0291a2","fec8e351-809c-4af2-bd0d-197b6b433206","2026-06-23 22:10:59.672333+00","USR1","User One","admin note about reopening this intake",NULL,NULL,False
"aa4bb12d-6403-49a9-89a8-e9b9808ae0a7","1e1d8b2e-bb7c-4c70-afc1-d4a80eccf17b","2026-06-23 22:10:53.455475+00","USR1","User One","admin note about FINAL_BUSINESS_CASE progressing to GRB_MEETING",NULL,NULL,False
"ab04a8c6-0c2d-4a6f-b1da-ce884912e900","29486f85-1aba-4eaf-a7dd-6137b9873adc","2026-06-23 22:11:45.327929+00","USR1","User One","admin note that edits were requested to INITIAL_REQUEST_FORM form",NULL,NULL,False
"ab6c5abb-5eba-423c-ae0c-d238d4e5ada7","69357721-1e0c-4a37-a90f-64bb29814e7a","2026-06-23 22:12:04.626338+00","USR1","User One","admin note about INITIAL_REQUEST_FORM progressing to DRAFT_BUSINESS_CASE",NULL,NULL,False
"abc138a5-1d1d-4325-b004-e4af77f4cf77","18f245bc-f84c-401f-973a-62af7950f9c1","2026-06-23 22:11:32.261456+00","USR1","User One","admin note about DRAFT_BUSINESS_CASE progressing to GRT_MEETING",NULL,NULL,False
"ac329840-b3cb-4c7c-b6df-abdd1c50808c","ce874e71-de26-46da-bbfe-a8e3af960108","2026-06-23 22:11:41.408027+00","USR1","User One","admin note about INITIAL_REQUEST_FORM progressing to DRAFT_BUSINESS_CASE",NULL,NULL,False
"adecf669-188e-43d3-b119-577ded60522b","8fb4c844-77bf-4065-9555-b951d081e59d","2026-06-23 22:12:08.175863+00","USR1","User One","admin note about DRAFT_BUSINESS_CASE progressing to GRT_MEETING",NULL,NULL,False
"af4ea646-afb2-4f72-9b57-30a2380e7bcc","f17ca889-9665-44fb-b69c-4a726da6113b","2026-06-23 22:12:11.185546+00","USR1","User One","admin note about DRAFT_BUSINESS_CASE progressing to GRT_MEETING",NULL,NULL,False
"b03498e0-7126-4d6b-9e08-9c250e6cec02","8edb237e-ad48-49b2-91cf-8534362bc6cf","2026-06-23 22:10:57.435259+00","USR1","User One","admin note about GRT_MEETING progressing to FINAL_BUSINESS_CASE",NULL,NULL,False
"b0d507e2-2436-49f7-af69-872bc8c75fa6","b1611539-295f-4345-ac64-0b711843351c","2026-06-23 22:10:46.233703+00","USR1","User One","admin note about FINAL_BUSINESS_CASE progressing to GRB_MEETING",NULL,NULL,False
"b1170ff6-eeba-4974-9069-97ca24677160","82d96de6-7746-4081-a07e-15b355a928e3","2026-06-23 22:11:03.530602+00","USR1","User One","admin note about DRAFT_BUSINESS_CASE progressing to GRT_MEETING",NULL,NULL,False
"b13ff0e3-e543-439e-90f7-2c38eca3b6f1","346d3539-9aac-42c7-bb29-acfd2482455e","2026-06-23 22:11:02.497389+00","USR1","User One","admin note about issuing this LCID",NULL,NULL,False
"b3946fa6-d19c-41b0-a942-b8d009e4b6ed","1e1d8b2e-bb7c-4c70-afc1-d4a80eccf17b","2026-06-23 22:10:53.407299+00","USR1","User One","admin note about GRT_MEETING progressing to FINAL_BUSINESS_CASE",NULL,NULL,False
"b3ca827d-908e-4580-b8b1-b353c3edef13","37bd26a1-b0a8-48ee-a080-471e0e581e41","2026-06-23 22:11:06.407044+00","USR1","User One","admin note about FINAL_BUSINESS_CASE progressing to GRB_MEETING",NULL,NULL,False
"b523b9c8-7445-42ca-baf5-f2750e6e621b","0f1db17c-9118-4ce2-9491-fa8dd88e60b5","2026-06-23 22:11:00.756761+00","USR1","User One","admin note about DRAFT_BUSINESS_CASE progressing to GRT_MEETING",NULL,NULL,False
"b57f12c6-362b-4340-8875-33f902458609","af7a3924-3ff7-48ec-8a54-b8b4bc95610b","2026-06-23 22:12:01.346913+00","USR1","Author Name","This is my note",NULL,NULL,False
"b5a285dd-ddcc-4925-8d19-dcf9bc437bf4","d670cf30-6605-4aac-998a-ba5d202b83da","2026-06-23 22:12:13.096629+00","USR1","User One","admin note about retiring this LCID",NULL,NULL,False
"b757bcc0-d4a6-433c-bc46-2e7620d8ca9f","d9c931c6-0858-494d-b991-e02a94a42f38","2026-06-23 22:11:24.961884+00","USR1","User One","admin note about GRT_MEETING progressing to FINAL_BUSINESS_CASE",NULL,NULL,False
"b7588783-59f8-4d60-a988-7e372899823c","3c40dff1-549f-4ddc-bf8e-c0482ccbdcb3","2026-06-23 22:10:43.755857+00","USR1","User One","admin note about DRAFT_BUSINESS_CASE progressing to GRT_MEETING",NULL,NULL,False
"b7e9a7ba-7e79-4a77-bb7e-28ee7229ae74","367772b1-09b7-4b4c-8218-5eeddeee7322","2026-06-23 22:10:49.444571+00","USR1","User One","admin note about DRAFT_BUSINESS_CASE progressing to GRT_MEETING",NULL,NULL,False
"b95500b4-cbb0-4202-b5f1-c5702e730326","1aca9946-79df-4fc9-9851-a79f23423236","2026-06-23 22:11:07.550724+00","USR1","User One","admin note about issuing this LCID",NULL,NULL,False
"ba1daae8-73eb-48f5-8828-6c42d55186a5","cd795d09-6afb-4fdd-b0a2-c37716297f41","2026-06-23 22:10:58.325745+00","USR1","User One","admin note about FINAL_BUSINESS_CASE progressing to GRB_MEETING",NULL,NULL,False
"bc4a81cf-b77d-4314-a3eb-a7390b1dcfec","7d609b64-983f-494b-89dd-20a8dea15a6c","2026-06-23 22:12:11.908802+00","USR1","User One","admin note about INITIAL_REQUEST_FORM progressing to DRAFT_BUSINESS_CASE",NULL,NULL,False
"bd05b988-9757-477d-9ed0-84046e78053e","1fecf78f-e309-4540-9f44-6e41ea686c56","2026-06-23 22:11:09.665161+00","USR1","User One","admin note about FINAL_BUSINESS_CASE progressing to GRB_MEETING",NULL,NULL,False
"bebc94ce-d565-47cb-bc2f-bcdbd124cdcf","da9e5186-ffec-4d9a-b937-3d76355aac62","2026-06-23 22:12:09.356609+00","USR1","User One","admin note about DRAFT_BUSINESS_CASE progressing to GRT_MEETING",NULL,NULL,False
"bec7e764-c4ef-40c8-9e5c-b71efae6011a","82d96de6-7746-4081-a07e-15b355a928e3","2026-06-23 22:11:03.579587+00","USR1","User One","admin note about FINAL_BUSINESS_CASE progressing to GRB_MEETING",NULL,NULL,False
"c00d9252-c569-4aa6-8141-d0ee2fc70493","3c40dff1-549f-4ddc-bf8e-c0482ccbdcb3","2026-06-23 22:10:44.087877+00","USR1","User One","admin note about issuing this LCID",NULL,NULL,False
"c08023a7-2b60-4bf0-b7e0-644869aa3647","7d609b64-983f-494b-89dd-20a8dea15a6c","2026-06-23 22:12:12.126249+00","USR1","User One","admin note about issuing this LCID",NULL,NULL,False
"c1a232df-166d-41a8-8d58-5e39e6c9c66d","1fecf78f-e309-4540-9f44-6e41ea686c56","2026-06-23 22:11:09.586392+00","USR1","User One","admin note about GRT_MEETING progressing to FINAL_BUSINESS_CASE",NULL,NULL,False
"c29e9ac3-04e8-4f8a-be2d-79b1b6e5b9c9","fec8e351-809c-4af2-bd0d-197b6b433206","2026-06-23 22:10:59.619133+00","USR1","User One","admin note about issuing this LCID",NULL,NULL,False
"c3348a39-7757-4165-98c3-5d5a07c8e259","61efa6eb-1976-4431-a158-d89cc00ce31d","2026-06-23 22:11:17.857919+00","USR1","User One","admin note about GRT_MEETING progressing to FINAL_BUSINESS_CASE",NULL,NULL,False
"c47375c2-01ef-4040-a8ae-d45e8aefa23b","91d50a2f-c742-4088-9139-40089abbc1ab","2026-06-23 22:10:45.044754+00","USR1","User One","admin note about GRT_MEETING progressing to FINAL_BUSINESS_CASE",NULL,NULL,False
"c497e775-0424-4d5a-8c4a-b3d29c859d0d","a5689bec-e4cf-4f2b-a7de-72020e8d65be","2026-06-23 22:11:21.613795+00","USR1","User One","admin note about GRT_MEETING progressing to FINAL_BUSINESS_CASE",NULL,NULL,False
"c4dd5880-50b5-4eed-a703-96db4b6c16ab","b1611539-295f-4345-ac64-0b711843351c","2026-06-23 22:10:46.182904+00","USR1","User One","admin note about GRT_MEETING progressing to FINAL_BUSINESS_CASE",NULL,NULL,False
"c4f454fe-a436-414a-9061-04293cec67f8","cc1fef8e-cb7f-4f55-a97b-1d46fc9dae27","2026-06-23 22:11:19.564156+00","USR1","User One","admin note about FINAL_BUSINESS_CASE progressing to GRB_MEETING",NULL,NULL,False
"c5106689-fee5-4155-8a96-749f72d6b2cf","1f6d08d0-3726-43c1-bc9f-33b5cc156811","2026-06-23 22:10:51.598862+00","USR1","User One","admin note about issuing this LCID",NULL,NULL,False
"c5c2c709-70b8-47a1-8bc5-8f3dd2696aee","1a261eb8-162d-46a6-afaf-b5c9507dedd1","2026-06-23 22:11:13.345474+00","USR1","User One","admin note about FINAL_BUSINESS_CASE progressing to GRB_MEETING",NULL,NULL,False
"c609bdd0-24ee-43cb-abd2-5e1a0ccf025d","9822ace9-06f8-49d1-8ffe-c2095757a4f2","2026-06-23 22:12:14.044497+00","USR1","User One","admin note about FINAL_BUSINESS_CASE progressing to GRB_MEETING",NULL,NULL,False
"c619ac8e-c166-468f-91a3-8282e1c38a3e","cc423d2e-f258-4aa7-8ae8-a6ea17a0c243","2026-06-23 22:10:52.346937+00","USR1","User One","admin note about DRAFT_BUSINESS_CASE progressing to GRT_MEETING",NULL,NULL,False
"c6c2a7e8-9676-4a0e-a8f0-6699971639d3","b4e9cdb2-5794-4cf3-9ded-324165241336","2026-06-23 22:10:50.403432+00","USR1","User One","admin note about INITIAL_REQUEST_FORM progressing to DRAFT_BUSINESS_CASE",NULL,NULL,False
"c7e34804-6ff1-4d84-8fcb-b589b4b9d034","9822ace9-06f8-49d1-8ffe-c2095757a4f2","2026-06-23 22:12:14.181117+00","USR1","User One","admin note about issuing this LCID",NULL,NULL,False
"c7fdcd17-fcb5-4f87-bef0-7bf6305613f3","cd795d09-6afb-4fdd-b0a2-c37716297f41","2026-06-23 22:10:58.370717+00","USR1","User One","admin note about reopening this intake",NULL,NULL,False
"c863744b-a93f-4cee-b618-82153662c989","d9c931c6-0858-494d-b991-e02a94a42f38","2026-06-23 22:11:24.830718+00","USR1","User One","admin note about INITIAL_REQUEST_FORM progressing to DRAFT_BUSINESS_CASE",NULL,NULL,False
"c8a29d89-0a72-49e6-9fd9-28c4e3101958","4ee45041-b21b-4792-a766-4d861d601bdc","2026-06-23 22:11:04.499859+00","USR1","User One","admin note about DRAFT_BUSINESS_CASE progressing to GRT_MEETING",NULL,NULL,False
"c94ac77d-107e-47a4-8721-36c706287b11","cd79738d-d453-4e26-a27d-9d2a303e0262","2026-06-23 22:12:01.971117+00","E2E1","EndToEnd One","admin note about INITIAL_REQUEST_FORM progressing to DRAFT_BUSINESS_CASE",NULL,NULL,False
"ca121cad-f907-4f38-abaa-064989366f7a","8fb4c844-77bf-4065-9555-b951d081e59d","2026-06-23 22:12:08.255339+00","USR1","User One","admin note about FINAL_BUSINESS_CASE progressing to GRB_MEETING",NULL,NULL,False
"ca1ba747-cfb4-4b42-805d-c5ea5be52307","7d609b64-983f-494b-89dd-20a8dea15a6c","2026-06-23 22:12:12.059836+00","USR1","User One","admin note about GRT_MEETING progressing to FINAL_BUSINESS_CASE",NULL,NULL,False
"ca51c566-1417-4c31-9e3c-f8f317ceffe2","9ab475a8-a691-45e9-b55d-648b6e752efa","2026-06-23 22:11:12.275897+00","USR1","User One","admin note about INITIAL_REQUEST_FORM progressing to DRAFT_BUSINESS_CASE",NULL,NULL,False
"ca72851c-5210-49ef-af65-439c8e445359","18bc6ef2-21c1-451b-bc69-8f489027406d","2026-06-23 22:11:27.253411+00","USR1","User One","admin note about INITIAL_REQUEST_FORM progressing to DRAFT_BUSINESS_CASE",NULL,NULL,False
"cca7ed0e-53d3-4f53-8dc4-ff8408629d90","61efa6eb-1976-4431-a158-d89cc00ce31d","2026-06-23 22:11:17.917812+00","USR1","User One","admin note about FINAL_BUSINESS_CASE progressing to GRB_MEETING",NULL,NULL,False
"ce062730-c114-4fea-9b86-fe1bd6a6e5c5","cd795d09-6afb-4fdd-b0a2-c37716297f41","2026-06-23 22:10:58.135913+00","USR1","User One","admin note about INITIAL_REQUEST_FORM progressing to DRAFT_BUSINESS_CASE",NULL,NULL,False
"ce918440-db78-44a4-9160-8835043e3759","346d3539-9aac-42c7-bb29-acfd2482455e","2026-06-23 22:11:02.509414+00","USR1","User One","admin note about expiring this LCID",NULL,NULL,False
"cf680f89-f669-4a71-9eb4-130503ebf437","a5689bec-e4cf-4f2b-a7de-72020e8d65be","2026-06-23 22:11:21.561026+00","USR1","User One","admin note about DRAFT_BUSINESS_CASE progressing to GRT_MEETING",NULL,NULL,False
"cfd377e8-ba3c-4d4a-b412-54c78ed371a3","1a261eb8-162d-46a6-afaf-b5c9507dedd1","2026-06-23 22:11:13.285909+00","USR1","User One","admin note about DRAFT_BUSINESS_CASE progressing to GRT_MEETING",NULL,NULL,False
"d669455d-1ae1-402d-ba11-400a1ff68fcd","4d3f9821-e043-42bf-9cd0-faa5f053ed32","2026-06-23 22:11:44.533424+00","USR1","User One","admin note about INITIAL_REQUEST_FORM progressing to DRAFT_BUSINESS_CASE",NULL,NULL,False
"d79cec88-c308-4fbd-b9e3-91490634d3f9","969e8ce8-810d-4492-b0b3-422b2f9a91a1","2026-06-23 22:11:08.303409+00","USR1","User One","admin note about INITIAL_REQUEST_FORM progressing to DRAFT_BUSINESS_CASE",NULL,NULL,False
"d7cec197-d8ec-4afe-be67-8f5deb45afb6","9822ace9-06f8-49d1-8ffe-c2095757a4f2","2026-06-23 22:12:13.963162+00","USR1","User One","admin note about DRAFT_BUSINESS_CASE progressing to GRT_MEETING",NULL,NULL,False
"d895373e-e2ad-4664-9ace-db46ae8de45a","98edbd5a-f97d-47f2-9ea1-9369509da398","2026-06-23 22:11:11.327082+00","USR1","User One","admin note about INITIAL_REQUEST_FORM progressing to DRAFT_BUSINESS_CASE",NULL,NULL,False
"d8bd0f89-9648-43ce-8d05-aa91c0407e3f","b1611539-295f-4345-ac64-0b711843351c","2026-06-23 22:10:46.085842+00","USR1","User One","admin note about INITIAL_REQUEST_FORM progressing to DRAFT_BUSINESS_CASE",NULL,NULL,False
"dc016beb-ef9a-4428-a65d-f532d14bcebe","9ab475a8-a691-45e9-b55d-648b6e752efa","2026-06-23 22:11:12.501631+00","USR1","User One","admin note about FINAL_BUSINESS_CASE progressing to GRB_MEETING",NULL,NULL,False
"dcefab14-e683-4cf9-ad60-6289295da0c5","ce874e71-de26-46da-bbfe-a8e3af960108","2026-06-23 22:11:41.477982+00","USR1","User One","admin note that edits were requested to DRAFT_BUSINESS_CASE form",NULL,NULL,False
