"id","eua_user_id","requester","component","business_owner","business_owner_component","product_manager","product_manager_component","isso","trb_collaborator","oit_security_collaborator","ea_collaborator","project_name","existing_funding","funding_source","business_need","solution","process_status","ea_support_request","existing_contract","updated_at","submitted_at","alfabet_id","created_at","grt_review_email_body","requester_email_address","decided_at","archived_at","cost_increase","cost_increase_amount","lcid","lcid_expires_at","lcid_scope","contractor","contract_vehicle","contract_start_month","contract_start_year","contract_end_month","contract_end_year","funding_number","request_type","project_acronym","grt_date","grb_date","rejection_reason","decision_next_steps","isso_name","trb_collaborator_name","oit_security_collaborator_name","ea_collaborator_name","admin_lead","contract_start_date","contract_end_date","lcid_cost_baseline","cedar_system_id","lcid_expiration_alert_ts","has_ui_changes","request_form_state","draft_business_case_state","final_business_case_state","decision_state","step","state","current_annual_spending","planned_year_one_spending","trb_follow_up_recommendation","lcid_retires_at","lcid_issued_at","contract_name","current_annual_spending_it_portion","planned_year_one_spending_it_portion","system_relation_type","uses_ai_tech","grb_review_started_at","using_software","acquisition_methods","grb_review_type","grb_review_async_reporting_date","grb_review_async_recording_time","grb_review_async_end_date","grb_presentation_deck_requester_reminder_email_sent_time","grb_review_async_manual_end_date","grb_review_reminder_last_sent","collaborator_508","collaborator_name_508","does_not_support_systems","governance_teams_is_present"
"346d3539-9aac-42c7-bb29-acfd2482455e","USR1","Requester Name",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Expired LCID",True,NULL,"An intense business need","with a great business solution","Some CEDAR System ID",True,"IN_PROGRESS","2026-05-20 17:08:00.670805+00","2026-05-20 17:08:00.155097+00",NULL,"2026-05-20 17:07:58.373451+00",NULL,NULL,"2026-05-20 17:08:00.626578+00",NULL,NULL,NULL,"000017","2026-05-20 00:00:00+00","scope for this lcid","Dr Doom",NULL,NULL,NULL,NULL,NULL,NULL,"NEW",NULL,"2026-03-20 17:08:00.170598+00","2026-04-20 17:07:58.37271+00",NULL,"next steps for this intake",NULL,"Mrs TRB member","Ms security team member",NULL,NULL,"2025-05-20","2029-05-20","cost baseline for this request","b658c41e-c4a6-48ca-b21c-eb358a536de1",NULL,True,"SUBMITTED","SUBMITTED","SUBMITTED","LCID_ISSUED","DECISION_AND_NEXT_STEPS","CLOSED","It's kind of a lot","A little bit more","NOT_RECOMMENDED",NULL,"2026-05-20 17:08:00.626578+00",NULL,"75%","25%",NULL,True,NULL,"YES","{CONTRACTOR_FURNISHED,FED_FURNISHED}","STANDARD",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Mr 508 Officer",NULL,True
"363c95f0-9f63-4737-b4e5-e5207233b840","USR1","Requester Name",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"closed request #6",True,NULL,"An intense business need","with a great business solution","Some CEDAR System ID",True,"IN_PROGRESS","2026-05-20 17:07:30.964627+00","2026-05-20 17:07:30.791953+00",NULL,"2026-05-20 17:07:28.912888+00",NULL,NULL,"2026-05-20 17:07:30.964627+00",NULL,NULL,NULL,"000006","2028-05-20 17:07:28.912226+00","scope for this lcid","Dr Doom",NULL,NULL,NULL,NULL,NULL,NULL,"NEW",NULL,"2026-03-20 17:07:30.805529+00","2026-04-20 17:07:28.912228+00",NULL,"next steps for this intake",NULL,"Mrs TRB member","Ms security team member",NULL,NULL,"2025-05-20","2029-05-20","cost baseline for this request","67925983-703e-49d6-8eb9-e6622f0a6600",NULL,True,"SUBMITTED","SUBMITTED","SUBMITTED","LCID_ISSUED","DECISION_AND_NEXT_STEPS","CLOSED","It's kind of a lot","A little bit more","NOT_RECOMMENDED",NULL,"2026-05-20 17:07:30.964627+00",NULL,"75%","25%","EXISTING_SYSTEM",True,NULL,"YES","{CONTRACTOR_FURNISHED,FED_FURNISHED}","STANDARD",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Mr 508 Officer",NULL,True
"37bd26a1-b0a8-48ee-a080-471e0e581e41","USR1","Requester Name",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Intake with Expiring LCID (121 days)",True,NULL,"An intense business need","with a great business solution","Some CEDAR System ID",True,"IN_PROGRESS","2026-05-20 17:08:09.373832+00","2026-05-20 17:08:09.045938+00",NULL,"2026-05-20 17:08:07.466843+00",NULL,NULL,"2026-05-20 17:08:09.373832+00",NULL,NULL,NULL,"000021","2026-09-18 17:08:07.466224+00","scope for this lcid","Dr Doom",NULL,NULL,NULL,NULL,NULL,NULL,"NEW",NULL,"2026-03-20 17:08:09.061027+00","2026-04-20 17:08:07.466226+00",NULL,"next steps for this intake",NULL,"Mrs TRB member","Ms security team member",NULL,NULL,"2025-05-20","2029-05-20","cost baseline for this request","f1cbaed9-8413-49f9-b1df-f3a5820c913d",NULL,True,"SUBMITTED","SUBMITTED","SUBMITTED","LCID_ISSUED","DECISION_AND_NEXT_STEPS","CLOSED","It's kind of a lot","A little bit more","NOT_RECOMMENDED",NULL,"2026-05-20 17:08:09.373832+00",NULL,"75%","25%",NULL,True,NULL,"YES","{CONTRACTOR_FURNISHED,FED_FURNISHED}","STANDARD",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Mr 508 Officer",NULL,True
"38e46d77-e474-4d15-a7c0-f6411221e2a4","USR1","Requester Name",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Intake with no contract vehicle",True,NULL,"An intense business need","with a great business solution","Some CEDAR System ID",True,"IN_PROGRESS","2026-05-20 17:09:54.064471+00","2026-05-20 17:09:54.064471+00",NULL,"2026-05-20 17:09:52.473234+00",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Dr Doom",NULL,NULL,NULL,NULL,NULL,NULL,"NEW",NULL,NULL,NULL,NULL,NULL,NULL,"Mrs TRB member","Ms security team member",NULL,NULL,"2025-05-20","2029-05-20",NULL,"13cd7836-c6da-418f-a3c2-00a5f2ea8ae3",NULL,True,"SUBMITTED","NOT_STARTED","NOT_STARTED","NO_DECISION","INITIAL_REQUEST_FORM","OPEN","It's kind of a lot","A little bit more",NULL,NULL,NULL,NULL,"75%","25%",NULL,True,NULL,"YES","{CONTRACTOR_FURNISHED,FED_FURNISHED}","STANDARD",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Mr 508 Officer",NULL,True
"3a1d5160-c774-4cd9-9f69-afef824b2e3f","USR1","Requester Name",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Rejected Request/Not Approved",True,NULL,"An intense business need","with a great business solution","Some CEDAR System ID",True,"IN_PROGRESS","2026-05-20 17:07:41.436361+00","2026-05-20 17:07:41.243926+00",NULL,"2026-05-20 17:07:39.461103+00",NULL,NULL,"2026-05-20 17:07:41.436361+00",NULL,NULL,NULL,NULL,NULL,NULL,"Dr Doom",NULL,NULL,NULL,NULL,NULL,NULL,"NEW",NULL,"2026-03-20 17:07:17.904484+00",NULL,"reason for rejecting this intake","next steps for this rejected intake",NULL,"Mrs TRB member","Ms security team member",NULL,NULL,"2025-05-20","2029-05-20",NULL,"25aa2b11-a478-47e1-ba3f-4cbceb928d22",NULL,True,"SUBMITTED","SUBMITTED","NOT_STARTED","NOT_APPROVED","DECISION_AND_NEXT_STEPS","CLOSED","It's kind of a lot","A little bit more","NOT_RECOMMENDED",NULL,NULL,NULL,"75%","25%",NULL,True,NULL,"YES","{CONTRACTOR_FURNISHED,FED_FURNISHED}","STANDARD",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Mr 508 Officer",NULL,True
"409c68e1-9b38-462f-8023-8e00e0b62d67","USR1","Requester Name",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"LCID issued after initial form submitted",True,NULL,"An intense business need","with a great business solution","Some CEDAR System ID",True,"IN_PROGRESS","2026-05-20 17:08:07.439943+00","2026-05-20 17:08:07.4178+00",NULL,"2026-05-20 17:08:05.838741+00",NULL,NULL,"2026-05-20 17:08:07.439943+00",NULL,NULL,NULL,"000020","2027-05-20 17:07:45.496478+00","scope for this lcid","Dr Doom",NULL,NULL,NULL,NULL,NULL,NULL,"NEW",NULL,NULL,NULL,NULL,"next steps for this intake",NULL,"Mrs TRB member","Ms security team member",NULL,NULL,"2025-05-20","2029-05-20","cost baseline for this request","7eb58107-84a7-48eb-9f3e-4f510c47f938",NULL,True,"SUBMITTED","NOT_STARTED","NOT_STARTED","LCID_ISSUED","DECISION_AND_NEXT_STEPS","CLOSED","It's kind of a lot","A little bit more","STRONGLY_RECOMMENDED",NULL,"2026-05-20 17:08:07.439943+00",NULL,"75%","25%",NULL,True,NULL,"YES","{CONTRACTOR_FURNISHED,FED_FURNISHED}","STANDARD",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Mr 508 Officer",NULL,True
"40beb03a-9def-43c2-98e1-9c052405781b","USR1","Requester Name",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"skip to grt with date set in past",True,NULL,"An intense business need","with a great business solution","Some CEDAR System ID",True,"IN_PROGRESS","2026-05-20 17:09:03.026169+00","2026-05-20 17:09:03.001276+00",NULL,"2026-05-20 17:09:01.320588+00",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Dr Doom",NULL,NULL,NULL,NULL,NULL,NULL,"NEW",NULL,"2026-03-20 17:07:17.904484+00",NULL,NULL,NULL,NULL,"Mrs TRB member","Ms security team member",NULL,NULL,"2025-05-20","2029-05-20",NULL,"c62cae12-f966-4a7c-895d-b0edc3ef37f6",NULL,True,"SUBMITTED","NOT_STARTED","NOT_STARTED","NO_DECISION","GRT_MEETING","OPEN","It's kind of a lot","A little bit more",NULL,NULL,NULL,NULL,"75%","25%",NULL,True,NULL,"YES","{CONTRACTOR_FURNISHED,FED_FURNISHED}","STANDARD",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Mr 508 Officer",NULL,True
"411de072-3019-4bbc-8105-6271ce95ce5d","USR1","Requester Name",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Not ITGov Request",True,NULL,"An intense business need","with a great business solution","Some CEDAR System ID",True,"IN_PROGRESS","2026-05-20 17:07:43.428916+00","2026-05-20 17:07:43.386945+00",NULL,"2026-05-20 17:07:41.450503+00",NULL,NULL,"2026-05-20 17:07:43.428916+00",NULL,NULL,NULL,NULL,NULL,NULL,"Dr Doom",NULL,NULL,NULL,NULL,NULL,NULL,"NEW",NULL,NULL,NULL,"reason for rejecting this intake",NULL,NULL,"Mrs TRB member","Ms security team member",NULL,NULL,"2025-05-20","2029-05-20",NULL,"168a1a11-8ced-4703-bbf3-82922761df1f",NULL,True,"SUBMITTED","NOT_STARTED","NOT_STARTED","NOT_GOVERNANCE","DECISION_AND_NEXT_STEPS","CLOSED","It's kind of a lot","A little bit more",NULL,NULL,NULL,NULL,"75%","25%",NULL,True,NULL,"YES","{CONTRACTOR_FURNISHED,FED_FURNISHED}","STANDARD",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Mr 508 Officer",NULL,True
"43fe5a4e-525c-40da-b0f6-3b36b5f84cc1","USR1","User One",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2026-05-20 17:09:37.127921+00",NULL,NULL,"2026-05-20 17:09:37.127921+00",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"NEW",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"NOT_STARTED","NOT_STARTED","NOT_STARTED","NO_DECISION","INITIAL_REQUEST_FORM","OPEN",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"STANDARD",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"44000b37-55bf-4535-ac2e-6c163a28ca72","USR1","Requester Name",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"skip to final biz case and request edits",True,NULL,"An intense business need","with a great business solution","Some CEDAR System ID",True,"IN_PROGRESS","2026-05-20 17:08:47.152401+00","2026-05-20 17:08:46.966814+00",NULL,"2026-05-20 17:08:44.893404+00",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Dr Doom",NULL,NULL,NULL,NULL,NULL,NULL,"NEW",NULL,NULL,NULL,NULL,NULL,NULL,"Mrs TRB member","Ms security team member",NULL,NULL,"2025-05-20","2029-05-20",NULL,"eced5f92-90ae-4463-a374-8c7c079a1728",NULL,True,"SUBMITTED","NOT_STARTED","EDITS_REQUESTED","NO_DECISION","FINAL_BUSINESS_CASE","OPEN","It's kind of a lot","A little bit more",NULL,NULL,NULL,NULL,"75%","25%",NULL,True,NULL,"YES","{CONTRACTOR_FURNISHED,FED_FURNISHED}","STANDARD",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Mr 508 Officer",NULL,True
"46b98633-2bb6-4cb8-879b-8b5d9d257d6d","A11Y","Requester Name",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"With LCID already expired 2",True,NULL,"An intense business need","with a great business solution","Some CEDAR System ID",True,"IN_PROGRESS","2026-05-20 17:10:09.013027+00","2026-05-20 17:10:08.771444+00",NULL,"2026-05-20 17:10:06.964092+00",NULL,NULL,"2026-05-20 17:10:09.013027+00",NULL,NULL,NULL,"000031","2026-05-16 17:10:06.96354+00","scope for this lcid","Dr Doom",NULL,NULL,NULL,NULL,NULL,NULL,"NEW",NULL,"2026-03-20 17:10:08.803406+00","2026-04-20 17:10:06.963541+00",NULL,"next steps for this intake",NULL,"Mrs TRB member","Ms security team member",NULL,NULL,"2025-05-20","2029-05-20","cost baseline for this request","4cf33c78-e5bc-4bca-ae9a-b1449a794062",NULL,True,"SUBMITTED","SUBMITTED","SUBMITTED","LCID_ISSUED","DECISION_AND_NEXT_STEPS","CLOSED","It's kind of a lot","A little bit more","NOT_RECOMMENDED",NULL,"2026-05-20 17:10:09.013027+00",NULL,"75%","25%",NULL,True,NULL,"YES","{CONTRACTOR_FURNISHED,FED_FURNISHED}","STANDARD",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Mr 508 Officer",NULL,True
"4d3f9821-e043-42bf-9cd0-faa5f053ed32","USR1","Requester Name",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"starting draft biz case",True,NULL,"An intense business need","with a great business solution","Some CEDAR System ID",True,"IN_PROGRESS","2026-05-20 17:09:18.199325+00","2026-05-20 17:09:18.162428+00",NULL,"2026-05-20 17:09:16.512829+00",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Dr Doom",NULL,NULL,NULL,NULL,NULL,NULL,"NEW",NULL,NULL,NULL,NULL,NULL,NULL,"Mrs TRB member","Ms security team member",NULL,NULL,"2025-05-20","2029-05-20",NULL,"b0b1e968-895a-4e2e-b426-a83f85a05408",NULL,True,"SUBMITTED","NOT_STARTED","NOT_STARTED","NO_DECISION","DRAFT_BUSINESS_CASE","OPEN","It's kind of a lot","A little bit more",NULL,NULL,NULL,NULL,"75%","25%",NULL,True,NULL,"YES","{CONTRACTOR_FURNISHED,FED_FURNISHED}","STANDARD",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Mr 508 Officer",NULL,True
"4ee45041-b21b-4792-a766-4d861d601bdc","USR1","Requester Name",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Updated LCID",True,NULL,"An intense business need","with a great business solution","Some CEDAR System ID",True,"IN_PROGRESS","2026-05-20 17:08:05.81332+00","2026-05-20 17:08:05.448232+00",NULL,"2026-05-20 17:08:03.315768+00",NULL,NULL,"2026-05-20 17:08:05.7839+00",NULL,NULL,NULL,"000019","2028-05-20 17:07:45.496478+00","scope for this lcid","Dr Doom",NULL,NULL,NULL,NULL,NULL,NULL,"NEW",NULL,"2026-03-20 17:08:05.474558+00","2026-04-20 17:08:03.313686+00",NULL,"next steps for this intake",NULL,"Mrs TRB member","Ms security team member",NULL,NULL,"2025-05-20","2029-05-20","cost baseline for this request","cf338f9a-0f36-4909-9fc6-cf55cb7adb02",NULL,True,"SUBMITTED","SUBMITTED","SUBMITTED","LCID_ISSUED","DECISION_AND_NEXT_STEPS","CLOSED","It's kind of a lot","A little bit more","NOT_RECOMMENDED",NULL,"2026-05-20 17:08:05.7839+00",NULL,"75%","25%",NULL,True,NULL,"YES","{CONTRACTOR_FURNISHED,FED_FURNISHED}","STANDARD",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Mr 508 Officer",NULL,True
"534e01cb-8116-4fce-9bf9-3089ae8b8927","USR1","Requester Name",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"skip to grt with date set in future",True,NULL,"An intense business need","with a great business solution","Some CEDAR System ID",True,"IN_PROGRESS","2026-05-20 17:09:05.10416+00","2026-05-20 17:09:05.080452+00",NULL,"2026-05-20 17:09:03.112437+00",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Dr Doom",NULL,NULL,NULL,NULL,NULL,NULL,"NEW",NULL,"2026-07-20 17:07:17.904482+00",NULL,NULL,NULL,NULL,"Mrs TRB member","Ms security team member",NULL,NULL,"2025-05-20","2029-05-20",NULL,"7c59db7d-3c76-4365-ae5a-7a142179f02e",NULL,True,"SUBMITTED","NOT_STARTED","NOT_STARTED","NO_DECISION","GRT_MEETING","OPEN","It's kind of a lot","A little bit more",NULL,NULL,NULL,NULL,"75%","25%",NULL,True,NULL,"YES","{CONTRACTOR_FURNISHED,FED_FURNISHED}","STANDARD",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Mr 508 Officer",NULL,True
"561a5cfc-83a6-4600-9531-3a465dddec19","USR1","Requester Name",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"final biz case with form filled",True,NULL,"An intense business need","with a great business solution","Some CEDAR System ID",True,"IN_PROGRESS","2026-05-20 17:08:59.541831+00","2026-05-20 17:08:59.360617+00",NULL,"2026-05-20 17:08:57.622536+00",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Dr Doom",NULL,NULL,NULL,NULL,NULL,NULL,"NEW",NULL,"2026-03-20 17:08:59.375273+00",NULL,NULL,NULL,NULL,"Mrs TRB member","Ms security team member",NULL,NULL,"2025-05-20","2029-05-20",NULL,"7dfb8155-5e13-48c1-8d7e-6fef6ad42b8f",NULL,True,"SUBMITTED","SUBMITTED","NOT_STARTED","NO_DECISION","FINAL_BUSINESS_CASE","OPEN","It's kind of a lot","A little bit more",NULL,NULL,NULL,NULL,"75%","25%",NULL,True,NULL,"YES","{CONTRACTOR_FURNISHED,FED_FURNISHED}","STANDARD",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Mr 508 Officer",NULL,True
"58171a68-6bb3-497d-96ef-dcf07c146083","USR1","Requester Name",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"grt meeting without date set",True,NULL,"An intense business need","with a great business solution","Some CEDAR System ID",True,"IN_PROGRESS","2026-05-20 17:09:11.042005+00","2026-05-20 17:09:10.959989+00",NULL,"2026-05-20 17:09:09.360518+00",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Dr Doom",NULL,NULL,NULL,NULL,NULL,NULL,"NEW",NULL,NULL,NULL,NULL,NULL,NULL,"Mrs TRB member","Ms security team member",NULL,NULL,"2025-05-20","2029-05-20",NULL,"afe40cc3-4417-4d34-a41f-81cc725ab38d",NULL,True,"SUBMITTED","SUBMITTED","NOT_STARTED","NO_DECISION","GRT_MEETING","OPEN","It's kind of a lot","A little bit more",NULL,NULL,NULL,NULL,"75%","25%",NULL,True,NULL,"YES","{CONTRACTOR_FURNISHED,FED_FURNISHED}","STANDARD",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Mr 508 Officer",NULL,True
"5af245bc-fc54-4677-bab1-1b3e798bb43c","USR1","Requester Name",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Async GRB review in progress",True,NULL,"An intense business need","with a great business solution","Some CEDAR System ID",True,"IN_PROGRESS","2026-05-20 17:08:35.021905+00","2026-05-20 17:08:34.714429+00",NULL,"2026-05-20 17:08:32.842593+00",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Dr Doom",NULL,NULL,NULL,NULL,NULL,NULL,"NEW",NULL,"2026-03-20 17:08:34.733807+00",NULL,NULL,NULL,NULL,"Mrs TRB member","Ms security team member",NULL,NULL,"2025-05-20","2029-05-20",NULL,"5592e47f-1afc-4867-9d3f-4f43cc7e26b2",NULL,True,"SUBMITTED","SUBMITTED","SUBMITTED","NO_DECISION","GRB_MEETING","OPEN","It's kind of a lot","A little bit more",NULL,NULL,NULL,NULL,"75%","25%",NULL,True,"2026-05-20 17:08:35.037525+00","YES","{CONTRACTOR_FURNISHED,FED_FURNISHED}","ASYNC",NULL,NULL,"2026-07-20 17:07:17.904482+00",NULL,NULL,NULL,NULL,"Mr 508 Officer",NULL,True
"5b983126-3f9b-4adf-9a01-8bd33c2d2d53","USR1","Requester Name",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"With LCID expiring soon",True,NULL,"An intense business need","with a great business solution","Some CEDAR System ID",True,"IN_PROGRESS","2026-05-20 17:10:01.149118+00","2026-05-20 17:10:00.903355+00",NULL,"2026-05-20 17:09:59.341429+00",NULL,NULL,"2026-05-20 17:10:01.149118+00",NULL,NULL,NULL,"000027","2026-05-27 17:09:59.340335+00","scope for this lcid","Dr Doom",NULL,NULL,NULL,NULL,NULL,NULL,"NEW",NULL,"2026-03-20 17:10:00.917945+00","2026-04-20 17:09:59.340336+00",NULL,"next steps for this intake",NULL,"Mrs TRB member","Ms security team member",NULL,NULL,"2025-05-20","2029-05-20","cost baseline for this request","71cc8ef4-bfbd-4295-862c-94c9e108e7ab","2026-05-20 17:10:33.966792+00",True,"SUBMITTED","SUBMITTED","SUBMITTED","LCID_ISSUED","DECISION_AND_NEXT_STEPS","CLOSED","It's kind of a lot","A little bit more","NOT_RECOMMENDED",NULL,"2026-05-20 17:10:01.149118+00",NULL,"75%","25%",NULL,True,NULL,"YES","{CONTRACTOR_FURNISHED,FED_FURNISHED}","STANDARD",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Mr 508 Officer",NULL,True
"5c82f10a-0413-4a43-9b0f-e9e5c4f2699f","USR1","Requester Name",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Skip to GRB meeting with date set in future",True,NULL,"An intense business need","with a great business solution","Some CEDAR System ID",True,"IN_PROGRESS","2026-05-20 17:08:39.05409+00","2026-05-20 17:08:39.022208+00",NULL,"2026-05-20 17:08:37.410795+00",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Dr Doom",NULL,NULL,NULL,NULL,NULL,NULL,"NEW",NULL,NULL,"2026-07-20 17:07:17.904482+00",NULL,NULL,NULL,"Mrs TRB member","Ms security team member",NULL,NULL,"2025-05-20","2029-05-20",NULL,"905f473d-7914-4820-893d-c76dbf5278ce",NULL,True,"SUBMITTED","NOT_STARTED","NOT_STARTED","NO_DECISION","GRB_MEETING","OPEN","It's kind of a lot","A little bit more",NULL,NULL,NULL,NULL,"75%","25%",NULL,True,NULL,"YES","{CONTRACTOR_FURNISHED,FED_FURNISHED}","STANDARD",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Mr 508 Officer",NULL,True
"5edfe9f9-e891-4903-a600-3b075a3e16ef","USR1","Requester Name",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"closed request #9",True,NULL,"An intense business need","with a great business solution","Some CEDAR System ID",True,"IN_PROGRESS","2026-05-20 17:07:36.998876+00","2026-05-20 17:07:36.598568+00",NULL,"2026-05-20 17:07:34.975553+00",NULL,NULL,"2026-05-20 17:07:36.998876+00",NULL,NULL,NULL,"000009","2028-05-20 17:07:34.97491+00","scope for this lcid","Dr Doom",NULL,NULL,NULL,NULL,NULL,NULL,"NEW",NULL,"2026-03-20 17:07:36.613162+00","2026-04-20 17:07:34.974912+00",NULL,"next steps for this intake",NULL,"Mrs TRB member","Ms security team member",NULL,NULL,"2025-05-20","2029-05-20","cost baseline for this request","2f6f975f-1f3b-463b-b0c6-e36db1433391",NULL,True,"SUBMITTED","SUBMITTED","SUBMITTED","LCID_ISSUED","DECISION_AND_NEXT_STEPS","CLOSED","It's kind of a lot","A little bit more","NOT_RECOMMENDED",NULL,"2026-05-20 17:07:36.998876+00",NULL,"75%","25%","EXISTING_SYSTEM",True,NULL,"YES","{CONTRACTOR_FURNISHED,FED_FURNISHED}","STANDARD",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Mr 508 Officer",NULL,True
"61efa6eb-1976-4431-a158-d89cc00ce31d","USR1","Requester Name",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Async GRB review (with discussions)",True,NULL,"An intense business need","with a great business solution","Some CEDAR System ID",True,"IN_PROGRESS","2026-05-20 17:08:30.52014+00","2026-05-20 17:08:30.192886+00",NULL,"2026-05-20 17:08:28.275807+00",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Dr Doom",NULL,NULL,NULL,NULL,NULL,NULL,"NEW",NULL,"2026-03-20 17:08:30.220581+00",NULL,NULL,NULL,NULL,"Mrs TRB member","Ms security team member",NULL,NULL,"2025-05-20","2029-05-20",NULL,"f5eacd69-3153-4bab-8ba6-704134320e42",NULL,True,"SUBMITTED","SUBMITTED","SUBMITTED","NO_DECISION","GRB_MEETING","OPEN","It's kind of a lot","A little bit more",NULL,NULL,NULL,NULL,"75%","25%",NULL,True,"2026-05-20 17:08:30.530199+00","YES","{CONTRACTOR_FURNISHED,FED_FURNISHED}","ASYNC",NULL,NULL,"2026-07-20 17:07:17.904482+00",NULL,NULL,NULL,NULL,"Mr 508 Officer",NULL,True
"67eebec8-9242-4f2c-b337-f674686a5ab5","USR1","Requester Name",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Edits requested on final biz case",True,NULL,"An intense business need","with a great business solution","Some CEDAR System ID",True,"IN_PROGRESS","2026-05-20 17:08:55.270921+00","2026-05-20 17:08:54.960737+00",NULL,"2026-05-20 17:08:53.174597+00",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Dr Doom",NULL,NULL,NULL,NULL,NULL,NULL,"NEW",NULL,"2026-03-20 17:08:55.00668+00",NULL,NULL,NULL,NULL,"Mrs TRB member","Ms security team member",NULL,NULL,"2025-05-20","2029-05-20",NULL,"425bf664-26d9-429e-8ad0-86299f8ff0df",NULL,True,"SUBMITTED","SUBMITTED","EDITS_REQUESTED","NO_DECISION","FINAL_BUSINESS_CASE","OPEN","It's kind of a lot","A little bit more",NULL,NULL,NULL,NULL,"75%","25%",NULL,True,NULL,"YES","{CONTRACTOR_FURNISHED,FED_FURNISHED}","STANDARD",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Mr 508 Officer",NULL,True
